loc_start;loc_end;time
CP74;CP53;3
CP84;ST91;44
ST64;WH34;15
WH95;R75;115
WH56;R40;91
DC08;R39;23
R50;DC92;105
DC59;R81;94
DC09;CP25;43
DC63;WH95;1
R75;R81;41
CP27;WH20;46
R39;WH20;58
WH43;WH90;119
WH56;ST23;117
R37;WH05;67
DC16;WH56;73
ST71;DC62;9
R81;WH15;118
DC59;WH24;26
DC66;WH57;51
CP27;CP25;92
WH56;WH90;93
WH10;CP22;53
DC46;ST06;40
WH83;R02;3
CP25;DC04;37
DC14;R86;76
ST67;CP53;15
DC82;WH15;73
DC62;DC88;55
WH11;DC09;34
R97;WH05;23
WH48;CP13;49
ST28;DC92;53
CP96;DC88;21
WH95;WH48;84
WH77;ST91;45
CP25;DC92;120
WH57;ST89;42
ST89;ST99;106
CP52;DC29;22
WH100;ST44;12
CP74;DC09;67
CP73;ST71;120
ST93;DC87;27
CP35;WH43;24
WH69;CP52;66
WH77;WH65;113
R37;ST23;21
DC16;WH57;8
ST72;WH48;20
WH98;WH58;90
DC68;DC16;64
ST99;CP52;101
ST93;WH54;15
CP73;WH05;68
ST91;DC82;46
WH61;ST45;120
WH19;CP73;43
CP73;ST28;53
WH98;ST99;86
WH76;ST28;105
CP01;R50;52
ST44;R78;24
DC36;DC04;19
ST89;CP01;40
CP01;DC66;26
R94;CP60;53
WH61;DC17;115
ST67;CP01;27
WH77;R37;42
CP96;ST89;113
WH54;CP74;77
WH69;DC38;97
DC04;DC46;118
CP74;WH98;31
CP13;CP60;108
CP27;R02;98
ST93;R40;60
R40;CP32;92
CP96;WH77;38
WH58;DC09;50
WH54;R39;85
WH76;R75;63
CP27;R31;46
ST64;R50;62
ST93;CP01;47
R37;ST26;102
CP60;DC49;61
ST45;DC29;118
CP42;WH15;6
DC16;ST71;103
WH19;R50;3
WH69;CP42;95
DC09;DC38;20
R70;WH51;40
R86;WH43;85
DC55;DC17;15
ST67;ST23;38
WH54;WH83;24
WH03;ST44;59
ST33;ST21;54
CP74;WH76;97
R78;DC09;61
DC17;R31;34
R80;DC17;115
DC68;DC12;38
WH11;WH76;59
DC16;R50;114
R75;WH76;61
ST91;CP74;41
DC09;R50;13
WH95;DC38;29
WH65;WH58;100
DC08;WH05;30
DC92;R79;111
DC29;DC82;41
DC36;WH47;43
WH11;R80;24
WH20;WH30;65
CP32;DC87;20
WH43;R39;83
CP01;R70;104
R70;WH95;60
DC49;DC14;89
WH56;ST99;73
CP84;WH43;17
ST89;R79;38
R50;CP13;55
CP35;WH65;6
WH57;R02;101
ST28;DC82;50
DC08;ST93;30
CP60;ST99;108
R31;R07;90
R85;CP01;93
WH76;ST71;72
R86;WH58;30
R80;R85;88
ST06;WH57;12
R75;WH69;69
WH54;R85;90
WH34;R78;3
R85;DC16;27
ST44;WH34;88
DC08;WH10;13
DC59;R79;97
WH47;DC88;87
DC29;CP25;100
DC14;WH48;68
WH61;R78;71
DC62;DC14;32
R94;WH34;57
R50;R07;71
CP84;ST67;9
ST21;DC92;54
DC16;R97;17
WH83;ST33;65
WH54;DC09;48
R85;DC62;50
R78;DC87;20
ST26;CP74;83
ST91;WH54;76
DC38;WH24;116
ST67;ST28;85
CP53;R39;77
CP27;CP74;104
ST91;WH57;115
R75;R97;48
WH65;WH100;6
WH48;CP60;117
DC04;ST06;2
DC04;WH76;84
DC63;WH56;16
R81;WH100;55
ST45;R37;104
DC59;DC88;119
CP35;CP25;24
DC36;WH56;25
R50;WH51;38
WH95;DC08;25
CP35;ST44;100
DC46;WH47;14
DC87;DC36;113
ST71;DC49;82
DC62;WH34;19
ST91;WH65;7
WH58;WH61;100
CP13;R75;4
WH65;R50;16
R85;WH24;62
ST33;DC12;109
DC14;DC68;113
R70;ST21;115
WH51;DC36;47
CP84;CP42;77
WH77;R80;48
WH54;DC17;31
R07;CP27;107
WH03;WH65;83
CP84;WH83;27
WH30;WH03;117
R75;ST33;100
R40;CP74;85
R37;R94;29
ST23;R02;115
CP32;DC92;80
ST26;DC36;70
WH34;WH43;5
ST89;ST06;82
DC38;R70;44
ST89;CP27;97
R31;WH69;56
ST18;WH98;114
DC17;R86;108
R31;R40;26
CP13;WH48;93
ST23;ST18;55
WH30;CP53;55
DC88;DC82;117
DC12;CP53;73
CP27;ST91;23
R39;WH83;99
CP13;WH83;67
ST71;WH05;33
WH48;CP53;22
WH57;DC68;70
WH48;R86;49
CP60;CP52;66
DC66;WH05;8
R78;CP22;114
WH34;CP42;35
R02;WH51;11
DC14;WH61;53
WH61;WH34;56
ST64;WH34;48
WH51;R50;82
CP96;R07;10
ST44;WH61;96
CP35;CP84;69
DC46;CP73;91
CP84;DC66;89
CP84;R78;39
WH43;ST45;117
WH90;DC04;28
ST26;WH76;23
R80;DC66;119
WH69;R97;100
WH11;DC09;40
ST45;CP13;104
ST91;ST67;59
WH54;R79;23
DC38;ST64;61
CP84;R85;119
ST67;CP35;24
WH15;WH65;10
DC88;WH95;40
DC87;R85;58
CP27;WH20;37
DC66;WH58;100
ST44;CP73;92
WH65;R97;86
DC87;WH69;72
DC08;WH61;63
WH98;DC46;11
WH51;DC82;59
WH100;ST93;3
WH48;CP96;98
ST89;DC49;4
R40;WH34;63
R79;DC66;81
DC12;DC49;90
ST71;CP73;102
ST45;R85;36
CP32;ST91;111
DC29;WH69;12
R86;ST89;63
WH76;CP25;114
DC88;DC68;118
WH54;ST72;62
R78;ST28;35
DC63;R70;87
CP84;DC62;18
CP53;CP60;32
DC08;DC29;51
CP52;CP60;110
R70;ST91;89
DC68;CP84;69
WH54;R97;52
WH43;ST64;80
R94;ST06;103
CP74;WH54;6
DC04;R02;20
DC87;WH100;82
WH77;R85;115
R81;CP60;39
CP73;WH57;65
WH90;CP35;95
WH98;DC62;44
CP13;R02;77
CP25;WH15;15
WH24;WH19;18
ST33;ST44;31
WH90;ST21;65
CP52;R75;1
ST89;R97;70
WH76;R94;78
ST28;CP32;37
CP73;ST23;104
WH51;R86;74
CP25;DC49;73
DC66;WH76;100
WH98;ST44;31
CP32;WH76;90
R39;WH24;118
ST21;R78;57
CP73;R97;66
ST18;DC17;106
WH10;WH20;4
R78;DC87;52
DC17;ST72;11
CP60;WH34;62
R80;WH61;65
WH98;CP52;9
DC04;R86;72
WH51;CP32;26
WH98;DC92;57
DC88;ST26;20
DC09;ST28;13
WH11;CP84;1
CP52;CP84;13
CP27;DC63;110
ST23;DC66;8
WH05;CP96;64
R07;R31;101
R79;ST71;50
DC68;DC17;57
CP84;R81;86
CP32;DC82;52
WH56;ST93;13
WH56;WH10;20
WH90;DC49;79
CP74;ST93;7
DC82;WH77;97
WH61;DC17;119
ST67;ST18;73
DC59;CP53;61
DC14;DC66;80
R70;WH30;19
R97;WH05;69
WH47;WH77;93
WH34;R75;58
DC88;WH19;7
WH65;DC68;73
WH10;CP01;104
R79;DC04;48
DC87;R85;27
ST23;R40;118
CP74;DC04;10
WH47;R78;2
CP74;DC82;96
R39;CP32;30
ST45;CP32;94
WH11;DC38;100
CP22;DC17;56
R31;DC12;36
WH56;WH43;18
DC04;WH69;91
ST99;CP22;68
WH57;WH56;12
R86;CP13;106
DC55;CP35;61
WH69;WH15;68
DC68;CP42;111
WH11;R81;111
DC38;WH30;3
WH03;R02;103
DC12;R75;85
R78;R70;29
WH58;WH19;85
DC59;ST91;65
DC17;WH65;35
CP42;ST33;58
DC55;WH43;56
DC62;DC49;74
WH83;DC08;7
WH95;DC68;75
CP22;R37;43
DC88;R50;98
R70;WH90;45
CP74;CP84;19
ST21;CP60;105
ST28;WH05;12
R94;CP25;33
R70;DC46;102
WH24;DC38;51
WH20;CP53;67
DC92;WH11;96
ST33;ST23;85
WH34;CP25;104
CP42;R85;32
WH34;DC17;120
CP27;ST99;51
DC63;WH61;3
R37;CP27;37
ST26;CP84;97
R80;DC68;57
DC46;CP42;82
R50;WH20;94
CP13;WH61;47
ST91;CP60;24
WH10;ST28;99
ST44;CP52;73
R94;ST18;11
R02;WH34;13
WH15;DC82;39
R39;R79;26
ST28;R02;84
CP73;R39;52
ST93;R70;56
ST91;CP13;87
DC46;CP01;92
CP27;R85;115
R81;ST23;26
DC17;WH56;78
WH11;DC49;29
WH69;DC38;95
ST26;R02;68
DC62;ST26;59
WH100;DC17;4
CP42;WH20;16
WH30;CP41;75
WH54;CP96;115
ST91;CP25;76
DC66;WH54;55
WH58;WH56;37
DC66;WH34;51
CP96;ST26;56
R50;WH77;87
WH24;R81;41
CP35;ST64;39
ST93;R02;55
DC12;WH47;52
WH24;CP25;90
R97;WH83;52
R70;R50;25
CP74;DC38;78
CP41;R79;86
ST91;CP52;14
DC55;WH69;14
CP84;ST28;10
R78;DC16;63
CP73;DC62;113
WH20;CP27;87
DC55;WH61;83
DC62;DC88;85
DC55;CP22;16
ST72;R78;55
WH61;DC87;107
CP22;DC88;110
WH15;CP84;111
ST44;DC38;29
DC87;WH61;66
CP13;CP96;76
ST18;WH77;62
R31;WH57;106
CP60;WH56;17
WH10;CP25;53
ST72;ST44;32
CP01;CP41;39
WH48;R50;8
CP32;CP84;106
WH57;CP25;117
CP13;WH30;111
CP96;R86;84
DC63;CP84;46
ST67;DC59;97
CP96;CP13;65
DC87;ST71;47
DC59;WH24;41
CP74;WH56;64
WH61;DC66;20
CP52;WH56;16
DC04;WH58;96
R97;WH95;108
DC55;ST93;69
ST26;WH76;18
WH34;WH19;97
WH48;CP73;69
CP35;DC59;23
R40;ST72;98
CP84;ST33;25
DC87;WH03;30
DC08;R50;72
R02;R70;83
R02;WH65;84
WH48;WH83;26
CP41;DC62;43
WH57;DC14;50
R39;ST71;102
R97;WH47;31
CP27;WH03;63
DC63;DC17;2
ST33;DC49;81
WH100;CP13;39
DC66;CP96;83
R39;WH05;2
ST93;DC12;13
ST18;WH47;21
ST71;CP35;63
WH47;R97;67
WH11;CP22;118
WH90;CP74;107
DC63;DC68;62
DC29;CP32;45
ST64;WH100;24
DC55;DC88;108
WH95;R78;114
CP32;R70;100
R86;WH10;80
DC68;DC12;75
CP60;ST99;103
DC16;WH58;57
DC17;WH77;66
R80;R81;7
WH100;WH77;72
ST44;WH20;19
ST72;WH15;61
R31;ST28;4
ST44;WH54;55
R37;R50;62
WH58;WH19;40
DC68;WH77;26
ST99;R78;37
DC68;R50;111
DC87;DC68;11
ST91;WH69;102
R75;R86;100
CP01;WH24;8
R85;R75;33
R79;CP53;25
DC55;WH48;32
CP73;R79;106
ST71;DC17;87
CP27;ST99;109
ST44;DC09;29
CP53;R81;6
ST72;DC62;15
DC66;DC55;109
WH69;CP52;5
ST89;DC88;14
DC09;WH48;96
WH05;WH83;13
CP25;ST28;91
WH95;WH19;31
ST06;DC04;70
CP35;ST18;75
R39;ST33;54
DC38;R07;82
R31;DC12;75
CP52;ST93;20
DC38;DC92;36
CP53;CP35;92
CP13;WH11;5
R79;R39;6
CP22;R37;99
ST71;WH20;60
DC46;R40;66
WH65;R85;65
DC59;ST26;76
R78;DC49;42
DC88;CP52;67
WH98;DC62;111
CP41;ST26;55
DC08;DC68;8
DC36;CP84;76
WH83;WH100;34
WH69;WH48;42
DC16;WH76;35
WH05;R78;19
WH61;ST28;11
DC68;R50;64
R31;R85;81
ST64;DC66;75
R78;DC49;104
CP25;R85;73
R02;DC09;93
CP27;ST06;37
CP22;DC04;69
CP53;DC46;72
ST33;R40;16
ST91;ST99;93
R75;WH47;102
WH34;CP27;80
DC49;R75;2
WH76;DC55;4
ST93;ST18;39
WH69;DC46;45
WH47;WH95;60
ST45;CP73;59
ST64;CP01;5
R50;DC68;15
R81;CP96;35
DC68;WH54;104
DC46;CP01;117
DC14;R70;32
WH20;WH100;17
ST28;ST67;76
WH56;WH19;59
DC16;DC29;93
CP52;WH34;87
CP32;ST26;4
ST26;DC09;108
WH65;R78;37
DC17;ST23;74
ST45;DC14;65
WH43;ST06;88
DC16;CP41;10
ST44;ST99;34
ST33;CP73;112
ST93;CP74;101
R75;DC36;86
R50;ST21;9
DC62;WH58;105
WH95;ST28;26
WH61;DC82;117
DC17;DC29;108
CP74;DC46;74
DC38;R70;25
DC49;WH51;36
ST45;CP27;110
DC12;CP74;2
R07;WH19;70
ST18;DC46;12
DC17;WH47;70
WH24;WH83;22
DC04;WH90;53
DC62;R75;25
DC36;CP42;55
DC82;WH56;31
ST64;CP22;97
ST28;R78;100
WH34;CP60;104
DC68;WH83;67
R86;DC38;37
ST99;WH10;109
DC12;ST64;59
CP42;ST91;114
DC17;WH30;62
CP35;WH54;99
WH20;DC68;91
ST28;CP35;63
DC59;CP35;2
WH03;WH57;114
ST99;CP60;102
CP73;WH03;18
R86;ST23;66
CP22;CP32;115
WH43;ST06;78
WH51;CP41;115
ST45;WH03;88
DC92;ST72;32
WH47;WH61;15
R85;DC87;71
CP32;WH98;98
ST64;DC08;52
CP27;R78;97
WH77;ST26;115
WH100;ST93;17
R97;WH10;81
ST28;CP53;11
WH77;CP52;94
DC46;R70;50
ST99;DC16;50
DC09;WH20;42
WH90;ST45;5
WH30;CP52;96
ST91;CP41;16
WH98;ST45;36
WH48;CP35;92
WH05;CP32;61
WH90;CP53;96
DC29;WH65;14
WH10;WH65;43
R80;DC49;97
DC14;ST71;38
DC88;R94;83
R81;ST67;28
ST64;ST89;73
DC49;R97;3
R94;CP84;21
WH58;DC55;45
WH24;WH51;38
ST23;WH54;91
DC09;DC59;54
DC46;WH24;68
DC62;R50;82
WH47;DC68;36
DC92;R78;43
DC04;DC49;64
R86;CP74;56
R75;R40;103
DC92;R86;95
ST28;CP73;48
WH98;DC14;74
WH51;DC38;56
CP41;CP32;41
CP96;ST64;18
DC17;ST44;50
WH03;DC16;75
CP52;ST45;108
WH57;WH11;118
ST72;WH57;101
DC92;ST67;71
WH19;ST26;32
DC38;CP73;70
R40;CP32;32
R50;CP25;39
ST72;CP41;61
ST64;CP52;23
DC08;WH03;102
ST71;ST89;54
CP96;ST26;28
DC16;DC38;20
R70;R86;64
ST91;CP53;32
CP13;R94;29
WH20;ST89;23
CP13;WH77;14
DC68;ST93;72
WH15;R02;120
WH100;DC55;80
ST72;CP27;9
R50;R07;84
CP13;DC92;32
R75;DC12;106
CP96;R80;35
DC82;CP84;25
CP42;WH05;69
ST93;R80;23
ST45;DC87;63
DC68;ST64;38
WH57;R39;43
DC12;WH65;70
WH57;WH15;94
ST26;DC63;53
R97;WH100;68
R79;ST44;77
DC92;R70;17
R40;WH03;10
WH65;WH76;107
ST44;CP74;77
WH83;ST45;2
ST06;DC16;105
ST44;CP27;95
R70;DC17;12
R37;R86;94
CP73;CP74;89
DC29;DC36;72
R40;WH100;107
WH54;R70;55
CP32;CP73;3
DC12;ST21;25
CP74;DC82;24
ST91;CP32;120
R86;WH24;66
ST71;R31;118
WH11;ST23;24
WH100;WH30;116
R78;ST26;41
R75;ST33;15
DC38;ST64;57
WH56;CP60;32
DC17;DC38;9
WH11;R86;64
WH100;WH58;100
R94;CP53;65
DC08;DC16;12
R78;WH58;35
WH03;WH30;26
CP60;R31;84
CP13;ST21;24
DC12;ST91;72
DC09;CP74;107
DC09;ST89;45
ST67;WH57;90
R07;R31;31
ST44;CP96;63
DC63;DC08;24
WH54;CP25;54
DC29;WH98;95
R85;WH90;112
CP27;WH30;115
ST72;CP01;74
ST71;R78;10
DC55;R94;44
R70;CP41;111
ST99;ST33;35
DC49;ST21;115
WH34;R50;60
R94;WH56;25
WH34;DC16;8
DC14;WH03;108
CP73;WH15;92
ST28;ST23;110
ST28;DC38;26
WH54;DC68;70
DC82;CP32;63
WH76;WH56;111
WH43;R50;29
WH54;DC04;39
DC09;R70;83
DC82;DC36;78
WH19;ST93;24
DC63;ST99;55
WH30;WH98;20
ST26;DC36;11
WH20;R94;25
ST44;WH57;104
DC04;R40;13
ST44;ST71;59
WH10;DC17;22
DC82;ST67;79
WH69;ST67;31
ST26;WH24;83
DC09;DC63;43
ST18;WH03;42
WH90;ST26;64
CP41;ST93;4
WH61;R85;39
DC08;CP27;2
WH43;CP42;83
ST28;CP27;64
ST44;WH90;32
DC17;DC66;109
WH19;DC55;63
R75;CP27;70
ST72;WH47;70
R85;WH61;25
ST44;WH51;16
WH34;WH19;48
WH61;DC55;30
WH76;DC88;91
CP13;CP74;46
R75;WH20;49
DC12;R07;71
CP73;WH30;106
DC63;CP73;49
CP42;DC49;48
R50;CP73;81
CP42;WH03;110
ST44;WH56;50
ST72;WH77;40
ST18;WH43;2
R40;R86;36
ST21;ST64;76
CP32;WH20;1
ST21;WH51;74
WH95;R02;110
CP35;WH83;47
DC38;R86;94
DC92;WH20;1
CP53;DC14;40
DC09;DC63;64
CP01;WH30;114
CP22;R80;66
CP74;R37;4
WH76;DC14;1
WH61;CP25;37
ST91;R97;23
CP25;WH34;29
ST91;WH95;37
WH76;CP53;118
WH24;R86;118
DC88;DC16;89
WH10;DC17;14
DC88;R31;38
DC04;WH54;118
ST93;R85;96
ST67;DC68;95
DC38;ST64;53
ST93;R85;55
WH95;WH98;69
ST93;DC62;80
WH77;DC88;86
WH03;CP01;80
WH34;WH90;1
DC62;R81;74
DC82;WH65;100
ST93;WH24;108
DC62;ST26;52
WH34;WH98;86
CP60;ST71;6
R02;ST45;96
ST89;DC17;93
R94;WH11;40
CP35;ST64;13
DC29;WH83;8
WH15;DC29;20
WH11;CP96;7
WH77;ST23;36
DC29;WH98;120
R81;R40;69
DC38;WH69;23
WH58;ST28;117
ST64;DC08;99
DC29;DC38;31
DC62;DC59;36
ST33;DC68;1
R78;DC68;36
WH48;ST64;72
R97;DC17;93
CP01;DC68;72
DC04;WH24;35
CP96;CP84;102
ST26;WH58;112
ST33;WH90;119
CP53;WH24;79
CP25;ST23;54
CP84;R37;14
CP73;WH76;105
DC92;CP32;47
CP96;R78;80
DC36;WH54;92
CP35;WH47;45
CP35;WH47;119
WH98;DC36;73
CP96;ST71;87
R80;R50;63
WH83;WH24;71
ST93;CP73;20
CP01;WH61;58
R50;WH90;113
WH24;WH95;34
ST44;WH34;65
WH90;WH11;31
CP53;CP96;53
WH15;DC49;120
R37;ST26;41
WH03;DC92;120
R40;WH77;98
R39;ST64;25
DC49;R78;115
DC04;DC49;50
R40;DC36;85
WH57;DC88;112
DC09;WH83;90
DC36;DC92;89
WH95;R78;118
ST99;WH54;69
R85;ST44;12
ST64;DC63;67
WH30;WH20;97
DC82;WH69;82
ST18;ST21;112
ST89;WH24;86
DC49;R07;1
CP35;R07;29
WH95;ST45;84
CP22;WH10;36
WH69;CP96;111
ST93;DC63;116
R39;WH90;32
WH10;WH58;32
WH10;DC12;89
R39;ST23;50
WH58;DC68;92
DC46;WH11;14
WH77;ST33;40
DC62;R75;18
ST99;WH03;105
ST64;ST93;22
ST91;CP13;76
R85;ST72;104
ST93;DC38;100
R31;ST93;104
WH05;DC46;83
CP01;R31;59
R97;DC16;37
WH11;R75;30
WH20;ST93;114
WH51;DC36;52
DC49;WH11;36
DC38;R79;117
ST93;DC62;120
WH56;ST71;104
WH20;R37;68
CP73;DC14;107
DC82;DC87;56
WH48;DC46;50
CP22;DC66;103
WH05;CP32;104
CP01;WH77;27
DC04;CP01;28
WH43;ST91;105
R80;WH47;13
ST45;R80;38
DC55;WH48;95
WH65;DC55;5
DC82;ST18;7
R78;R80;74
DC82;DC36;75
CP74;WH15;76
ST67;WH65;53
WH77;DC55;71
R07;WH61;30
R85;DC63;105
WH10;WH57;39
DC04;CP35;4
WH77;ST91;37
R37;R81;39
CP74;CP32;105
DC16;CP41;30
ST72;ST33;50
CP32;WH47;94
DC63;DC88;81
WH76;CP73;23
DC09;DC29;28
ST26;CP25;80
WH43;R86;4
ST28;DC09;95
R86;WH83;35
CP74;R78;60
DC63;R80;90
WH43;DC92;105
ST21;ST64;36
ST93;ST91;43
CP84;CP96;96
R81;DC38;85
R97;CP52;117
WH54;R81;86
ST64;CP53;45
DC55;CP84;8
WH98;CP22;97
R07;DC04;93
DC16;DC12;73
DC68;R81;18
WH100;R37;61
WH15;DC55;100
WH56;R50;35
DC87;R40;111
WH11;DC59;83
R50;R79;74
R86;WH58;26
WH58;WH65;117
DC09;R75;48
CP74;R86;112
R70;DC88;11
WH65;DC62;78
ST91;WH90;52
R85;WH43;85
WH19;ST99;23
CP60;ST18;92
R70;R02;78
CP22;DC29;49
DC12;WH69;64
ST64;R81;91
CP35;R31;15
WH57;CP35;55
R37;WH11;90
DC16;WH57;29
WH100;DC09;24
WH61;WH54;77
CP96;DC88;95
CP35;WH98;81
WH77;DC49;39
ST28;DC68;110
ST33;DC49;114
ST91;R02;24
R39;DC14;43
WH95;WH61;95
WH65;WH61;7
DC92;ST44;91
WH100;CP25;25
R85;CP25;46
DC08;CP74;74
WH05;R75;35
CP25;ST72;44
WH19;R85;44
WH98;CP42;54
WH20;R97;53
DC66;DC08;97
DC04;WH56;55
DC36;CP74;111
CP52;WH61;89
CP73;R81;33
WH15;DC46;34
WH43;WH19;42
WH83;WH11;63
WH48;DC87;96
CP22;DC46;76
DC92;ST23;25
WH54;ST93;20
CP60;CP74;48
R31;R40;32
CP53;DC88;113
DC08;DC87;73
DC82;ST26;28
DC29;DC92;45
WH61;CP13;29
DC55;R86;22
ST89;WH69;48
WH61;ST06;90
R79;WH98;47
R97;WH76;111
WH30;DC09;100
ST33;R37;23
R78;DC66;54
R02;CP74;56
ST18;WH90;11
ST06;DC09;45
DC16;WH57;80
CP25;R07;59
DC16;ST44;8
DC38;WH34;7
WH43;WH20;17
CP22;WH83;51
ST71;WH83;86
WH95;WH51;22
CP32;ST44;95
ST93;WH03;45
ST33;WH58;6
CP13;CP25;118
WH57;DC08;33
DC09;CP22;31
WH95;CP32;5
DC68;CP32;79
WH58;WH30;46
ST21;DC12;67
DC68;WH57;62
ST93;CP22;85
R75;ST28;86
ST21;WH95;43
WH58;WH56;59
DC59;WH51;31
DC04;CP96;110
DC36;WH03;81
R81;CP35;37
R02;WH58;79
CP53;R39;42
DC87;ST72;107
DC92;WH10;88
ST93;ST21;102
WH61;R39;118
ST72;ST26;3
CP25;ST21;44
ST72;ST89;105
WH20;DC59;10
WH20;WH56;71
R97;WH76;95
ST45;WH65;87
WH19;WH30;88
R94;R39;8
CP35;WH83;115
DC36;DC04;115
DC66;WH48;116
WH11;ST44;67
WH11;CP96;40
DC36;DC12;100
R40;WH24;101
WH24;DC87;70
R02;R80;104
WH34;ST99;62
DC63;WH30;4
CP22;WH98;15
DC04;CP01;90
WH57;R79;9
WH51;WH47;51
ST45;CP27;39
R07;CP32;53
R79;DC49;93
R31;R02;40
WH95;ST21;107
CP01;ST06;99
WH58;WH47;78
ST99;WH24;63
DC04;CP35;116
ST99;WH61;43
ST72;WH95;86
DC66;R94;91
ST64;DC14;52
ST18;WH43;21
DC82;WH34;14
ST89;WH54;76
WH48;DC92;70
WH57;CP41;33
DC87;R86;98
WH51;R75;56
CP35;CP74;50
DC04;WH69;19
R79;CP84;86
WH34;DC04;99
CP27;R39;55
DC82;CP42;78
ST64;CP73;6
ST64;DC55;4
DC12;WH43;95
R39;DC87;46
WH19;CP32;2
DC09;DC29;28
CP13;ST71;42
WH48;R40;85
ST89;WH83;8
DC49;R94;15
WH11;WH54;21
CP84;WH05;69
DC68;DC17;29
WH58;WH15;48
DC29;DC09;111
WH15;DC49;106
DC49;ST72;56
CP84;R02;25
ST64;DC12;92
WH54;WH65;109
DC66;WH61;94
DC36;WH10;75
WH61;WH58;4
DC68;R37;13
R81;CP60;76
DC66;DC08;104
WH11;DC38;68
DC12;R97;55
WH30;WH20;39
CP27;DC29;77
ST91;ST72;44
DC49;ST23;112
WH65;CP53;120
DC88;WH100;71
WH47;CP74;108
DC63;R86;102
WH98;ST33;90
WH77;CP53;66
WH54;DC62;77
R37;R40;13
WH76;WH43;91
ST99;ST91;119
CP96;DC88;113
WH19;WH77;28
WH24;WH76;118
R78;R31;28
WH57;CP22;30
CP74;WH69;118
ST67;ST06;102
R37;CP74;96
WH98;R97;16
WH19;WH05;8
WH90;ST26;109
R39;CP35;12
DC29;DC17;88
R07;CP60;44
CP52;WH98;96
WH24;ST72;79
DC62;CP01;60
ST26;DC55;94
R07;ST45;107
CP74;CP60;119
R80;DC04;107
WH69;WH30;35
WH47;CP13;27
R02;CP84;68
CP73;WH77;47
WH10;WH34;54
CP22;WH03;83
CP84;ST45;24
WH19;DC92;40
CP60;CP35;90
WH61;WH48;117
WH03;ST18;100
DC29;ST72;59
WH51;R80;82
R78;CP52;65
R50;CP41;52
R97;WH34;109
WH90;DC16;118
WH11;WH34;57
R81;ST93;90
DC09;ST33;34
DC66;ST33;108
DC87;CP73;50
DC38;WH20;71
DC59;WH11;41
R02;WH34;109
ST44;DC36;32
WH51;R37;119
CP32;CP13;114
DC17;R85;88
WH95;DC68;8
DC36;WH61;91
DC17;DC88;87
DC68;CP25;36
CP41;DC66;111
WH48;ST21;96
WH34;CP96;32
DC55;CP96;91
WH51;WH83;102
ST67;R07;89
WH54;R31;84
DC08;WH83;67
WH65;R07;62
WH69;R39;89
DC87;DC17;28
ST89;WH34;107
WH15;DC04;42
ST67;DC36;68
CP32;ST89;86
DC17;DC08;24
WH57;R81;12
WH90;R70;17
DC49;CP32;38
ST99;R37;120
ST23;CP73;26
WH54;CP27;6
DC63;DC29;46
R79;R81;20
CP27;ST45;117
ST67;R81;65
DC14;R97;19
R86;R79;54
WH98;R97;39
R40;ST89;76
DC29;DC68;56
ST89;ST23;113
DC59;R31;26
WH03;WH43;117
DC87;CP01;69
CP96;R81;60
DC04;WH30;55
DC09;R94;106
WH24;DC46;66
DC63;WH57;27
DC17;ST64;80
DC63;WH10;26
WH05;ST99;52
DC87;WH51;108
DC38;ST06;14
R97;R86;41
DC17;R37;59
WH34;CP01;30
WH95;WH03;62
CP60;R50;5
WH83;ST44;31
WH69;DC04;36
DC14;WH54;80
ST71;WH51;79
DC59;DC88;109
ST26;DC88;46
WH69;R79;116
WH34;DC88;75
WH76;DC62;3
R78;DC82;7
ST06;CP96;108
DC04;CP13;38
R70;ST93;28
WH83;WH98;118
DC66;WH90;85
ST21;DC88;5
R86;WH90;101
DC92;DC62;105
R31;DC55;113
R50;R37;48
CP53;WH90;3
DC09;ST93;84
DC38;DC17;68
WH57;WH10;10
CP84;ST45;97
DC66;WH76;98
WH58;DC55;85
ST21;R94;34
WH24;R50;40
WH30;DC36;78
ST28;R37;92
WH24;CP25;94
DC17;ST91;12
ST33;CP96;101
R70;CP27;119
ST33;DC63;25
ST89;CP42;51
ST89;CP13;5
R40;ST26;60
WH58;CP01;71
ST33;DC12;61
WH03;WH61;77
WH100;ST26;41
WH20;WH24;90
WH98;DC63;83
CP22;R40;58
ST44;ST18;52
R86;R97;5
R40;ST23;53
WH95;DC14;44
ST93;DC49;97
DC62;R94;63
DC14;CP74;37
R39;WH47;18
WH54;CP22;107
DC14;WH43;78
CP84;DC04;8
R39;CP53;87
DC62;WH69;23
CP53;ST33;78
DC36;CP13;66
DC59;R02;7
WH51;DC88;31
WH98;WH20;77
DC46;ST64;63
CP42;WH48;111
WH57;ST71;52
ST23;DC12;45
WH11;ST06;53
CP41;DC68;46
DC49;R78;30
WH61;WH98;18
WH43;ST45;26
WH30;R80;70
WH83;ST28;42
WH05;R86;98
R86;WH65;14
ST26;ST06;35
DC38;DC04;16
R80;CP60;58
CP13;R85;2
DC46;R75;96
CP27;ST18;48
DC38;WH54;70
R79;WH56;97
R50;ST28;30
R50;WH24;47
DC36;R78;33
WH57;ST18;83
CP32;R31;55
DC36;WH65;52
ST23;DC88;118
CP35;WH19;3
WH11;CP74;112
DC16;CP73;104
CP25;DC38;67
CP35;R94;57
WH76;CP84;108
CP13;WH95;52
WH58;WH77;37
R86;WH95;36
ST06;ST72;24
WH20;R78;43
WH69;CP42;84
WH83;DC62;100
DC46;DC17;52
