loc_start;loc_end;time
DC47;CP26;62
WH69;CP06;3
DC45;CP59;54
CP85;ST21;27
WH69;ST21;85
ST21;WH69;101
R58;R05;97
R70;R84;41
ST53;R07;84
DC37;WH08;13
R05;DC34;110
CP85;CP55;1
R18;DC36;85
DC64;DC34;111
WH69;ST14;1
CP49;R88;83
DC47;R33;18
DC47;R44;9
DC37;ST10;2
R32;R58;5
ST14;CP06;106
ST23;WH25;10
CP55;WH17;66
ST86;R83;36
R50;ST24;78
DC36;ST24;102
R83;R56;94
R56;R88;92
DC57;R60;84
R33;WH16;33
CP39;DC34;22
WH16;R33;23
WH16;WH30;84
R78;R33;101
ST80;CP26;24
DC81;WH43;112
DC38;R04;40
CP15;R42;111
R60;R63;86
R48;CP59;93
R84;R32;31
ST40;WH11;22
CP55;WH30;94
ST62;WH67;87
DC81;R48;21
R32;WH67;3
DC19;R60;32
CP27;R07;16
ST82;CP29;120
R88;WH30;52
ST09;R13;100
R32;CP29;73
ST46;WH20;84
ST82;R76;111
ST61;R07;61
CP65;WH43;21
R54;R04;20
ST46;CP65;53
R07;WH08;72
R13;R44;105
WH02;DC38;49
R60;ST53;76
ST21;ST86;66
R07;CP31;34
R87;CP85;70
WH79;WH17;57
CP31;ST40;61
WH20;CP59;79
R58;ST80;77
R22;CP49;3
R50;ST77;1
R13;CP06;92
DC36;R50;4
R13;ST53;16
R75;DC57;37
WH08;CP39;68
ST01;WH20;55
R04;WH30;82
DC81;DC36;93
ST14;DC12;91
WH43;CP73;26
R75;WH69;59
CP06;ST62;51
DC89;R22;60
WH66;WH52;1
R68;R70;98
WH79;CP15;44
WH08;R56;108
R07;DC64;3
ST14;WH17;58
ST82;CP31;98
WH71;R63;32
ST40;WH08;32
R07;CP49;38
ST24;WH71;35
ST24;R68;111
ST24;DC89;59
R54;DC38;24
DC38;CP06;117
ST10;ST82;49
ST23;R05;36
R74;DC03;81
R04;R33;76
DC81;R32;36
WH17;DC47;53
R68;WH16;51
WH02;ST01;4
R74;ST24;43
ST80;WH11;108
R22;ST23;120
R05;ST09;111
CP59;DC12;74
CP51;WH67;39
R22;DC81;73
WH11;R84;100
ST62;CP15;71
ST10;R50;26
CP65;ST23;84
DC19;CP06;34
ST10;R78;80
R42;CP49;120
CP59;R63;21
R84;CP29;18
WH43;R76;7
CP49;CP51;23
ST53;R56;103
WH67;DC64;103
R76;CP73;7
ST23;WH43;92
R32;ST21;19
DC37;WH71;39
WH79;R07;28
R44;ST86;104
R50;ST53;88
WH02;ST10;104
ST46;R84;49
R33;DC12;55
WH08;ST82;58
CP73;R63;91
WH08;CP15;70
R04;R44;7
ST09;R78;36
WH52;WH08;80
R76;R33;4
R60;DC19;49
WH20;R63;102
DC03;WH20;50
ST14;DC38;82
WH16;CP26;24
R54;R75;1
DC34;WH71;67
R87;R74;73
DC72;CP65;119
CP59;R13;13
ST61;R05;112
ST21;CP59;63
CP06;ST62;119
R83;R70;12
R04;ST82;8
CP27;WH17;97
WH71;ST14;25
DC19;R76;84
ST80;R84;89
DC81;R35;100
CP15;DC36;59
CP59;DC38;22
R35;WH08;72
WH71;WH08;11
ST10;R87;7
R74;R56;68
WH43;DC12;71
R78;CP55;2
ST61;ST09;30
ST14;ST53;89
R33;CP27;115
DC89;ST01;98
R32;R70;62
DC57;DC81;13
CP49;WH25;93
WH52;R54;119
R84;R68;6
DC28;WH11;61
CP27;ST86;89
R76;DC28;66
CP85;DC72;100
DC47;ST46;10
R58;WH30;28
WH67;R63;64
R56;WH79;94
ST82;ST09;46
WH66;R22;50
R78;CP59;42
CP51;WH08;62
R50;R60;9
CP06;ST40;17
CP27;R83;116
CP55;ST24;86
WH02;CP26;67
ST80;WH71;20
ST40;ST23;20
WH43;R44;85
DC37;CP51;9
ST23;R54;40
CP29;CP55;93
ST40;R68;59
R63;CP85;62
R50;WH16;115
CP73;R88;43
R58;CP59;75
ST01;R18;52
WH20;CP15;64
CP51;R35;39
DC41;R48;3
CP55;R88;11
CP29;CP39;44
WH52;R63;93
R74;DC89;109
DC37;DC28;57
DC89;WH66;64
R76;R87;70
R13;R48;97
WH30;CP06;105
R07;ST62;95
R50;R13;39
DC12;ST23;21
DC41;DC12;91
R68;DC47;68
CP65;DC03;86
DC45;R42;53
CP73;WH30;75
ST14;R74;38
WH79;WH66;35
ST23;R63;7
DC57;WH67;14
WH43;CP55;55
WH08;WH20;96
R78;ST62;58
CP73;CP65;49
R88;CP73;113
WH43;ST23;63
DC81;R18;60
R32;DC37;5
ST77;CP27;16
WH25;CP27;53
CP15;DC34;94
R84;DC81;1
R78;CP26;75
CP06;CP27;33
R33;WH69;42
WH20;ST14;25
ST86;WH43;17
WH71;WH02;21
ST10;CP31;70
WH30;DC36;53
WH25;CP73;8
WH20;CP51;109
WH71;R22;82
CP49;R04;120
R13;WH11;42
CP73;ST01;34
ST24;DC03;42
CP73;R04;112
ST82;DC28;3
CP49;ST23;67
WH69;ST21;111
DC36;R07;76
CP65;WH71;72
ST80;R33;81
CP85;CP29;8
ST21;DC12;116
WH43;ST21;93
DC81;ST09;107
WH11;CP26;71
ST53;WH69;55
DC19;CP39;43
ST62;DC37;65
CP15;R76;56
DC64;ST10;22
ST40;ST61;3
R22;CP73;50
DC47;R05;11
ST14;WH17;31
R44;ST10;64
DC03;WH66;78
WH71;WH02;19
DC28;DC38;119
R78;DC34;113
R13;WH25;110
CP06;R83;62
R44;R74;6
R68;R76;86
R56;R54;22
DC28;R50;87
WH17;WH43;64
DC47;ST46;91
R54;R56;114
R78;WH30;15
DC89;R05;93
CP29;R50;30
R18;CP27;93
WH25;DC72;80
DC34;ST61;56
R42;WH52;65
WH02;R48;28
CP27;CP15;75
R18;CP15;9
DC57;R83;94
DC03;CP29;57
DC36;DC89;16
R22;CP55;91
CP26;ST53;118
CP85;DC41;66
CP73;R75;107
CP65;CP59;60
ST01;R63;54
R48;CP15;68
R76;R87;67
ST46;R87;76
ST61;DC12;105
WH52;WH69;75
CP51;R50;75
DC12;ST23;95
ST40;CP39;74
R74;ST62;35
R04;DC64;109
CP27;WH66;97
R44;ST62;3
WH25;R35;43
CP65;R74;61
ST80;DC38;31
R74;WH25;55
ST80;CP26;82
DC47;ST80;69
WH20;CP15;53
DC03;R78;30
R74;CP06;80
ST53;R84;113
DC72;WH69;98
WH69;CP29;98
WH79;DC28;33
ST77;ST24;80
WH30;DC57;91
DC41;R87;20
DC12;DC34;22
WH02;ST46;3
DC47;DC45;71
CP55;DC34;38
R75;WH30;61
R78;R70;35
WH79;ST82;102
WH08;DC37;34
R04;R35;8
WH67;ST10;53
ST01;R05;64
R48;DC28;104
CP59;DC19;59
CP73;DC36;3
ST46;WH30;45
CP85;R22;116
R76;R04;78
DC38;WH71;55
R13;R70;43
CP31;CP51;20
DC19;WH67;5
ST10;ST14;84
R74;R22;100
R76;WH25;5
R70;WH02;94
ST10;R18;88
CP85;DC64;29
DC72;WH71;31
DC57;CP49;47
DC64;DC37;18
ST40;DC89;100
R48;DC64;117
CP06;ST23;110
ST23;CP65;105
R35;R88;74
WH43;DC28;107
R83;DC57;71
ST77;WH17;115
CP39;R42;101
DC34;CP55;100
ST24;DC12;102
R70;WH66;101
WH30;WH25;105
R78;DC81;116
R78;DC41;94
DC28;R05;57
DC72;WH25;37
DC12;ST10;70
DC34;WH79;35
R63;DC81;4
R42;DC03;91
WH17;DC89;63
WH66;R05;36
ST86;ST53;30
R07;R76;99
ST80;ST21;105
CP29;R35;86
DC12;R58;111
DC72;ST40;90
R32;CP49;20
R32;R68;11
R05;R42;96
DC19;R35;101
R07;CP06;4
ST82;WH11;14
CP29;CP27;15
DC19;R22;76
CP73;CP26;68
ST61;ST53;8
DC36;WH66;61
CP26;R18;72
R44;R88;30
DC38;CP31;96
R48;ST01;91
CP73;R50;70
ST23;ST61;35
R54;R83;107
R04;ST86;80
CP31;R63;49
R44;R70;103
WH52;CP29;112
WH02;R07;3
CP49;R74;1
R13;DC81;76
R84;DC41;118
DC64;R60;27
DC57;CP55;16
R50;WH02;42
R78;ST14;31
R87;R54;85
CP59;WH30;61
R48;ST24;64
CP49;R78;10
DC81;ST77;63
R22;WH71;108
ST86;CP15;102
R75;R78;95
CP85;R74;13
R56;ST61;61
CP15;DC28;18
ST46;DC89;49
DC03;WH20;120
R18;CP49;10
CP55;DC89;100
CP51;R05;5
WH02;ST61;61
ST62;R60;80
CP85;WH20;35
CP29;ST86;72
R88;DC38;56
R05;ST53;119
DC03;R58;89
WH17;DC28;3
DC41;WH17;78
R76;DC81;68
R68;R60;120
DC36;ST86;40
R75;DC89;65
R58;CP51;81
CP55;R35;28
R74;DC47;11
WH69;DC34;49
ST86;ST40;26
ST10;WH52;75
R07;R50;113
R35;R54;88
ST86;CP49;6
CP85;R07;96
WH16;WH43;12
R83;DC41;28
DC47;DC72;110
ST01;R33;19
CP39;R35;72
R44;WH69;111
CP51;R83;112
CP15;CP65;33
ST46;CP85;119
R07;R63;53
CP06;CP51;80
WH20;DC81;11
R33;WH30;92
R84;ST62;31
DC89;DC12;33
DC28;R33;47
WH43;WH25;43
DC81;DC12;93
R07;R50;92
CP55;CP51;30
DC36;R07;87
CP39;R07;8
WH67;WH71;80
CP26;R88;57
CP06;R18;62
CP49;CP39;54
CP39;WH30;3
DC37;DC38;97
DC28;CP55;77
DC28;R35;119
R76;R07;12
ST80;CP49;40
DC12;ST46;71
WH67;R88;46
ST86;ST53;24
CP51;CP55;71
CP51;WH16;56
WH69;ST61;65
ST23;WH16;104
ST10;WH17;39
CP51;R58;7
WH79;WH16;35
R88;ST53;68
CP27;WH66;22
DC28;R44;82
DC57;ST53;112
R84;R33;6
CP06;WH67;99
ST24;CP55;39
ST62;DC57;74
DC36;R22;45
ST10;R88;66
R56;DC64;93
R76;R56;103
R83;R88;73
CP06;R60;89
DC34;CP49;90
R50;WH17;56
WH08;WH43;58
WH66;DC37;107
ST21;DC57;67
R44;ST21;16
CP51;ST86;3
R63;WH66;33
ST23;ST46;34
WH67;ST40;35
R05;CP27;49
DC19;DC57;76
ST61;DC19;72
R76;R18;70
R18;R42;100
DC45;CP26;5
ST53;R32;30
R33;ST53;52
ST40;CP85;12
WH52;R48;91
R42;CP49;118
WH79;R32;47
R18;R44;9
DC19;ST86;9
DC03;ST82;95
WH43;R74;34
ST82;ST62;2
R50;ST86;16
ST80;ST77;114
DC38;DC64;26
R88;R68;105
ST53;WH71;108
WH25;ST80;28
WH43;WH20;75
DC64;ST09;82
CP26;WH30;52
DC36;ST10;90
WH52;R07;94
DC47;R75;115
DC57;R48;65
R04;DC72;72
DC64;DC89;65
WH79;DC36;117
WH16;R33;115
DC36;ST21;79
WH08;CP39;100
R48;ST14;19
ST14;DC47;52
R56;DC57;98
DC81;CP73;106
CP65;DC47;71
WH20;R54;79
ST23;DC19;113
WH11;ST46;33
R13;R74;30
DC34;WH43;86
ST61;R32;68
WH30;CP39;89
WH71;CP06;116
WH30;DC38;18
DC38;WH25;111
WH08;WH43;61
CP55;R60;44
DC12;WH16;59
R05;ST01;22
R44;DC64;34
WH20;DC03;68
ST14;DC28;100
R35;ST62;112
ST61;ST46;97
R42;WH67;5
WH30;CP65;69
R04;DC28;64
ST40;R70;97
DC03;R13;4
R56;CP29;112
R48;ST82;111
DC38;CP26;108
WH30;DC28;94
R74;ST61;22
WH17;R74;101
R32;R76;50
WH30;R84;7
R42;R63;110
DC45;WH43;25
R83;R54;84
WH16;ST40;93
R54;ST09;29
R76;ST61;63
DC57;WH69;118
CP59;R70;110
R74;R13;107
DC28;WH69;18
ST23;R32;61
R68;DC41;67
DC64;WH66;68
CP39;CP73;35
ST10;R88;70
R32;DC41;33
ST14;ST10;7
R84;R58;10
WH66;ST40;113
DC19;R33;80
R84;ST10;32
R22;R58;38
R04;R60;96
ST40;WH17;110
WH67;R48;18
ST77;ST61;102
R22;WH08;110
R22;R75;110
R04;R44;112
WH11;ST53;84
DC34;DC57;20
R63;ST53;17
R75;R68;83
R60;CP39;116
CP65;ST62;56
R13;R56;36
CP27;DC72;15
R05;R58;77
CP29;DC38;81
CP73;R84;106
WH17;CP85;50
ST09;R44;69
ST14;CP29;68
R05;WH17;117
WH08;ST40;94
R32;R60;12
DC89;R60;52
WH43;R87;1
R18;R50;105
R22;R50;59
WH71;CP06;104
R22;WH25;42
DC45;CP26;23
WH43;R48;90
ST46;R75;116
CP59;WH66;30
CP31;DC72;119
ST86;R44;115
R18;CP15;1
CP55;CP15;69
ST23;ST80;51
DC45;WH43;22
R74;R83;69
WH08;R76;36
CP59;ST86;53
ST23;ST82;76
ST24;ST53;76
R22;R50;52
ST40;R50;34
WH11;DC81;45
ST86;DC57;54
WH67;ST82;24
R74;ST09;18
R48;R88;35
R33;CP59;79
ST86;R68;37
CP55;DC57;41
ST14;CP65;120
ST86;DC64;89
R87;R48;31
CP51;R70;80
R04;CP59;21
ST40;R78;50
WH52;WH43;76
R83;ST61;53
DC81;R83;94
WH20;R68;70
R18;R87;109
R58;R07;85
WH66;CP31;2
CP31;ST53;45
R60;WH25;9
ST21;R87;57
R76;WH20;108
R88;R56;105
R07;ST24;33
CP55;ST10;61
DC03;R83;103
R74;R60;79
ST86;R60;28
CP26;ST01;71
ST53;WH67;116
WH02;R05;27
ST82;R70;3
DC28;ST01;78
R07;R32;91
CP59;DC34;75
WH11;R74;49
R74;ST40;11
WH30;CP31;91
WH16;R58;27
ST62;R68;78
R68;ST01;99
DC45;ST77;37
WH30;R56;34
WH17;R42;13
ST80;WH08;57
DC19;DC12;106
R84;WH52;90
ST10;DC57;23
DC38;CP39;29
R33;ST62;58
DC38;R56;116
DC64;WH71;97
DC81;CP73;79
R76;R48;101
CP65;R56;26
CP73;ST01;26
R07;DC38;1
CP06;R74;38
DC81;DC34;36
DC12;WH17;22
DC64;R74;15
ST21;R07;119
DC47;DC36;86
DC72;R74;3
R22;DC57;40
R44;DC19;80
R60;R04;48
ST53;ST09;74
WH20;R60;67
ST86;WH71;11
R35;R83;77
ST14;DC36;37
ST10;R50;77
WH67;R88;51
CP85;ST21;49
ST77;R18;58
ST14;ST23;115
R60;R75;88
WH79;WH25;44
DC72;R63;110
ST61;DC28;27
R05;DC72;6
CP26;DC41;118
CP29;R84;66
WH02;R75;87
ST40;R44;74
R42;ST10;2
WH25;R42;2
R42;ST01;93
WH67;R44;26
WH79;CP06;86
WH66;WH02;21
WH43;ST46;2
CP73;DC89;67
DC89;ST24;67
WH71;R04;84
CP06;CP49;34
R84;R74;15
R58;R22;118
R88;DC64;65
R84;R63;1
R87;ST80;97
ST53;R07;79
CP27;CP39;38
R44;WH17;3
DC38;R78;118
WH71;R58;17
ST61;DC47;15
WH08;WH43;85
R76;ST24;116
ST14;CP59;45
R22;WH02;75
DC12;DC03;9
WH08;ST09;20
R78;R18;115
ST40;WH11;72
CP73;R07;99
R48;R76;109
ST21;WH67;85
R04;ST61;11
R56;R07;56
R22;CP39;29
R32;R35;27
ST23;R88;19
CP31;DC81;6
DC28;ST53;60
DC36;R76;68
DC72;ST80;117
WH69;R54;63
ST10;CP51;29
CP15;DC57;63
R56;R50;3
CP65;DC41;111
WH16;CP31;108
ST09;ST77;42
WH08;ST14;58
R58;WH16;46
ST82;WH43;80
WH66;DC72;83
WH25;CP26;18
ST86;R75;47
DC28;ST09;95
R88;R05;14
CP73;CP29;89
ST40;CP26;103
DC12;ST01;47
R33;R48;29
DC03;R42;39
R07;WH71;54
R60;R88;33
WH30;CP85;120
R70;ST09;88
DC41;WH79;113
WH66;R22;97
DC64;DC45;101
DC89;R32;14
CP85;WH71;10
R13;R18;40
CP06;DC45;18
ST82;WH20;53
DC36;CP29;104
CP65;R87;38
ST01;ST14;87
R63;ST14;87
CP39;R74;84
DC03;ST40;35
ST10;ST21;44
WH52;R54;76
ST23;WH16;3
ST09;ST62;113
R60;R84;93
WH79;CP15;18
DC03;WH79;66
CP29;ST14;18
WH11;WH02;6
CP73;DC89;93
ST61;DC81;108
R35;R04;40
DC57;R42;90
R50;R13;42
ST46;R44;34
DC45;DC34;83
CP29;ST61;30
R32;DC34;32
R18;ST61;11
R74;CP06;6
ST24;R63;105
DC64;DC34;26
R18;R13;110
DC37;CP65;15
CP39;DC57;8
R18;ST23;91
WH11;CP15;19
R78;DC38;54
R74;CP26;54
R75;DC72;120
DC37;R33;1
DC89;R74;120
DC89;R76;111
DC12;WH30;46
DC57;R42;100
CP39;R60;70
R18;WH11;22
ST01;DC89;50
DC47;R83;63
ST40;CP73;120
ST23;DC57;104
WH20;R74;101
WH17;CP26;98
ST61;WH30;102
R63;CP51;87
CP59;ST46;21
R32;DC34;39
ST62;DC12;82
ST21;ST53;29
ST10;R83;80
WH11;DC03;38
R54;DC41;57
WH69;R33;46
WH79;DC64;71
R88;R42;14
R68;WH71;53
WH43;R13;19
DC03;DC34;61
R84;ST21;118
DC19;R33;100
ST77;CP29;109
R75;R56;1
ST21;DC37;38
CP31;R83;61
WH43;WH16;52
WH69;R54;89
CP51;WH52;27
CP39;DC28;1
DC28;WH20;27
WH16;R54;76
R68;ST09;43
R18;R88;6
ST01;R78;59
ST82;R48;56
DC36;R58;37
WH08;ST53;52
CP29;ST46;34
ST21;R63;32
ST82;WH66;87
WH30;R33;64
R58;WH43;119
ST40;DC12;40
R04;ST10;113
DC34;R35;14
WH11;CP29;18
DC64;DC45;119
R44;DC38;106
CP59;WH69;22
R50;CP85;100
CP26;DC28;58
R33;R83;29
CP59;ST82;58
R54;WH43;47
WH25;DC03;21
DC12;WH30;71
R48;DC34;107
DC37;ST62;33
ST09;CP31;84
R42;R07;109
WH20;R42;76
ST80;DC28;61
ST40;WH66;9
R75;R87;87
ST23;CP06;55
R75;ST86;50
ST82;R50;44
ST24;ST77;90
R58;WH43;96
ST01;ST80;72
R35;DC36;43
R22;ST14;39
R50;R60;90
DC72;R78;51
ST62;CP49;93
WH17;R22;51
WH69;ST80;61
CP15;CP27;47
WH79;CP85;60
CP49;DC72;92
R33;WH43;108
R56;ST24;52
R07;WH52;34
ST24;DC34;22
R18;ST40;70
CP85;WH17;45
ST21;ST10;72
CP59;R54;114
ST21;WH69;17
ST21;CP59;39
ST21;ST40;87
CP51;ST61;70
R18;WH79;110
DC12;ST46;31
R04;WH25;84
CP51;DC37;55
R83;R70;109
DC64;R78;107
CP51;R33;60
DC03;DC36;29
R63;DC57;93
R35;CP39;79
CP27;DC36;108
CP31;ST10;64
R05;ST09;94
WH71;R83;61
R32;DC41;111
WH20;ST23;71
CP55;DC57;55
R58;WH66;61
ST23;CP06;52
R13;CP39;34
DC37;CP85;47
R32;WH71;16
DC38;WH30;26
R04;ST61;118
R22;ST14;115
CP06;R04;103
WH71;ST21;29
R50;R35;63
CP49;CP06;100
DC28;CP59;69
DC57;ST10;24
ST01;R05;54
WH25;DC34;86
R05;DC47;31
R05;R88;61
DC03;CP15;89
CP29;R18;98
WH69;R33;86
DC03;ST46;49
ST86;DC34;89
DC45;ST40;78
ST09;CP27;82
ST77;CP65;114
DC72;DC41;40
ST01;R13;91
R58;DC41;79
R05;WH71;54
CP26;WH52;87
DC36;R42;9
R78;R54;54
R58;ST46;43
R22;CP59;59
R84;DC45;41
DC19;R07;105
WH52;R76;63
WH69;R35;58
DC64;WH11;74
ST40;R63;31
R05;CP51;43
R78;R75;5
ST77;ST10;1
DC64;WH71;61
CP73;CP15;33
CP59;ST10;72
R04;R63;77
R68;ST61;51
CP59;R70;111
ST40;R88;6
R07;ST23;49
DC64;DC57;16
DC47;R33;1
DC89;WH11;48
R78;CP06;22
WH79;DC81;94
R50;WH11;24
R44;ST40;48
WH66;CP06;55
ST53;R22;63
WH79;ST24;4
R74;R44;70
ST21;R13;97
CP55;R88;55
R74;DC81;16
ST14;CP51;24
R48;DC37;10
R32;R75;8
CP31;R78;78
ST10;WH17;51
WH43;WH71;115
CP73;R05;113
R68;R54;103
R50;DC03;117
WH67;CP59;19
DC41;WH17;59
R13;WH02;97
R04;DC19;107
DC37;R70;37
WH30;R60;50
WH30;R88;3
CP85;WH52;91
WH25;CP39;112
CP55;R07;115
WH71;CP85;22
ST86;CP31;12
R63;CP26;67
WH20;DC81;31
ST24;R13;32
R84;DC03;37
ST86;R88;92
CP49;DC47;59
WH08;R33;26
DC57;R04;27
CP49;DC72;18
R70;ST62;19
DC03;DC19;96
ST23;R87;10
R35;R58;59
WH43;ST23;2
R70;R88;5
R48;DC28;85
R04;DC03;78
DC47;ST09;104
DC45;DC64;1
CP27;ST09;78
R54;CP85;84
WH71;WH20;18
R13;DC45;82
CP51;ST86;82
ST01;R54;119
DC12;WH02;108
WH52;WH08;58
WH66;R60;2
WH67;DC03;44
WH69;DC19;100
CP51;R42;74
DC37;R50;78
R68;R48;91
DC41;DC28;84
ST14;CP65;87
CP26;CP51;110
CP59;CP29;87
DC12;R75;14
WH17;DC64;14
WH02;R05;88
R42;R70;8
ST40;R58;15
CP85;CP26;97
ST23;WH69;27
R58;ST09;70
CP85;R88;34
WH79;ST40;18
CP73;R22;46
CP15;ST01;7
DC12;DC72;20
DC57;WH79;6
DC41;ST62;60
CP39;ST80;104
DC47;R83;88
DC34;CP65;83
DC72;ST09;66
R13;CP39;105
R04;WH43;28
WH25;CP73;109
R75;R05;53
ST77;CP59;103
CP55;DC45;5
ST62;DC41;64
WH02;ST14;78
ST61;DC47;86
DC57;CP85;101
ST61;CP59;101
CP73;WH16;59
R87;CP49;115
R68;R13;31
ST40;R48;22
WH02;R56;104
R83;R60;56
R18;WH16;62
CP39;DC19;62
WH52;CP29;114
WH25;ST80;69
R87;WH08;9
DC47;R70;85
CP49;R84;120
DC89;CP55;23
R56;ST77;30
R84;R32;46
ST46;R74;10
R42;R74;45
ST86;ST10;87
R35;WH16;79
DC45;WH11;59
ST61;WH67;104
WH02;ST61;63
R18;ST46;77
ST80;R83;89
DC19;ST01;119
CP51;ST82;59
ST46;R63;98
WH25;ST40;97
R83;WH17;102
DC28;DC19;102
WH20;WH16;106
ST62;R58;118
ST01;ST80;111
ST80;ST01;51
WH66;R42;93
R56;WH71;110
R60;CP15;36
CP59;R18;101
DC37;WH69;7
ST09;DC34;32
R68;ST82;105
DC12;R70;90
DC03;CP29;28
R68;R13;64
R44;WH25;101
R56;ST61;42
CP51;R56;4
CP31;ST10;90
WH79;DC03;95
DC57;R13;29
CP51;DC41;52
WH30;ST46;89
WH79;DC34;17
DC19;ST24;80
WH67;WH43;109
ST40;DC64;93
ST82;CP73;16
R13;WH52;23
CP73;DC45;69
DC47;R88;45
CP39;ST86;98
CP06;R63;16
R07;ST21;13
R05;WH11;89
CP59;R75;83
R33;DC64;64
WH25;R56;20
ST09;DC41;114
WH20;ST86;30
DC28;DC34;18
R78;WH02;115
DC64;DC36;23
R74;WH30;62
DC34;CP31;32
DC38;R50;78
CP06;R42;62
CP31;WH66;56
CP85;DC45;76
DC03;ST09;45
ST80;R13;16
DC72;DC03;44
R88;CP15;106
R18;CP65;99
CP59;R78;7
WH30;DC28;28
R07;R05;98
CP73;DC64;31
ST46;R05;22
DC72;R76;17
WH11;R63;59
ST14;R76;31
DC34;ST80;98
WH71;ST24;18
R35;R50;56
R70;WH67;106
R56;R04;98
ST53;ST09;38
DC38;WH69;86
R48;R32;49
R22;WH08;101
R32;ST62;17
CP65;CP15;119
R78;R63;49
R50;CP59;21
ST10;WH79;67
DC19;R13;114
ST77;CP39;27
R75;ST61;114
WH25;ST86;52
R68;CP39;88
WH08;CP73;41
R84;R18;100
R44;R50;58
R84;DC57;18
WH11;ST14;53
R32;R07;36
DC19;ST53;41
DC81;R78;46
R74;CP27;27
DC45;R84;94
CP15;WH43;39
R48;R54;6
R48;R18;38
WH08;CP15;43
CP29;CP65;72
DC89;ST80;65
R63;ST24;30
DC38;DC37;98
ST80;WH17;65
R75;ST21;110
R32;CP31;74
R35;DC38;62
DC37;WH69;6
ST21;DC12;100
DC64;ST82;12
CP85;DC72;71
DC57;DC03;90
DC28;R22;92
WH30;WH69;118
DC12;ST61;45
R18;CP73;34
ST86;R56;118
R05;ST61;11
WH08;R33;18
CP31;R70;35
DC89;WH02;70
R35;WH16;67
DC28;R18;9
DC34;DC45;9
CP73;DC28;35
CP51;R75;89
DC36;DC19;71
R44;CP49;51
R76;CP06;36
DC81;CP73;31
DC28;R13;87
CP49;R04;12
DC47;CP29;60
DC28;R88;92
WH66;R07;39
DC45;R68;30
ST01;DC45;7
WH67;R87;18
R76;DC28;26
WH52;CP73;22
WH02;R84;113
R88;WH67;45
DC28;WH43;76
WH67;CP31;6
CP26;DC72;48
R70;R63;58
R48;CP65;47
ST40;R44;18
ST77;ST82;24
ST53;R05;97
ST23;ST46;66
R50;WH25;60
R50;ST10;76
WH52;CP26;17
ST46;ST09;65
ST21;R33;46
ST21;WH52;46
ST01;WH16;106
R33;DC89;37
WH25;ST10;36
DC36;CP39;10
R74;DC12;33
R88;CP31;14
ST62;CP27;2
R70;WH02;111
CP59;R56;63
CP51;CP39;95
ST62;R04;87
ST09;DC03;58
DC47;CP65;111
R76;R88;104
ST82;ST62;97
CP29;ST62;116
ST01;R78;2
WH16;ST77;87
R07;R75;63
DC57;R50;37
DC19;CP65;95
ST61;R54;95
ST86;ST61;38
DC37;R56;42
CP65;ST53;68
R84;CP73;37
R05;CP29;39
WH17;WH67;29
DC64;CP26;109
DC37;WH69;36
R75;ST86;60
CP51;R83;30
R75;DC12;57
ST01;R76;60
ST23;R50;114
DC47;ST14;55
ST09;DC45;92
ST80;CP73;52
DC89;WH02;80
ST14;CP29;11
CP31;DC37;22
ST61;R32;31
R63;R32;102
ST01;CP06;39
ST61;ST53;43
CP85;R05;11
CP73;ST77;106
R42;ST09;70
CP49;R87;71
WH71;ST77;68
DC19;CP15;83
ST53;ST10;73
DC57;WH02;114
DC03;ST62;86
R83;DC36;93
ST01;ST23;80
DC57;DC19;21
DC38;ST61;58
CP73;CP51;41
DC37;ST86;75
R56;R42;82
R22;R07;33
DC57;DC34;80
DC28;WH69;93
WH52;DC19;19
R76;DC37;2
CP65;ST24;51
R60;WH67;86
WH67;CP31;109
R83;WH79;55
CP85;R83;2
CP59;ST40;22
CP26;ST40;31
CP65;WH20;2
CP39;R32;100
R33;DC41;20
DC12;R33;39
ST23;DC34;71
WH43;R07;103
ST40;CP51;101
R87;R63;57
WH30;CP59;56
WH25;DC38;18
R22;DC19;110
CP06;R18;35
R84;ST62;11
CP49;DC03;42
ST21;DC34;14
CP65;WH71;58
DC81;DC57;79
DC34;R83;77
DC28;WH25;58
R88;R54;61
WH25;CP59;60
WH52;CP73;11
R68;DC12;42
R07;R35;94
DC38;R54;65
WH02;WH17;102
WH02;R07;55
WH17;CP31;67
R76;R60;86
CP49;ST21;35
DC37;ST82;93
CP85;DC19;78
R68;R33;93
DC64;WH20;34
WH71;R05;119
ST24;CP59;116
WH69;WH16;103
R18;R32;116
DC28;R87;3
R84;ST10;29
ST82;R75;89
R05;CP85;80
R63;R83;95
ST21;WH66;34
WH52;CP29;119
R42;WH67;70
R50;CP49;103
CP15;R70;77
R50;R60;120
WH30;R32;98
ST62;ST77;57
CP26;R04;40
R48;WH02;117
WH66;CP26;118
R44;ST62;69
ST21;DC47;41
R78;WH30;93
WH25;ST80;104
DC41;R04;97
ST21;R33;67
WH43;ST80;119
R04;ST82;23
DC38;WH71;20
ST82;ST46;31
R84;WH66;31
ST46;R75;56
R13;CP26;80
CP59;R84;114
R22;ST86;2
ST86;WH20;107
R07;WH17;71
CP73;WH52;103
WH66;WH25;98
R05;WH79;59
ST24;CP85;67
ST46;ST24;71
WH17;WH30;39
CP59;WH67;29
CP59;CP06;14
WH20;CP29;50
R13;DC36;58
ST61;ST62;74
R22;R50;31
ST61;R63;22
CP59;DC64;3
R68;CP59;86
WH20;R22;91
