loc_start;loc_end;time
G4445;G4545;9
G4446;G4447;2
G4446;G4546;52
G4447;G4448;48
G4447;G4547;15
G4448;G4449;2
G4448;G4548;6
G4449;G4450;56
G4449;G4549;12
G4450;G4451;26
G4450;G4550;9
G4451;G4452;23
G4451;G4551;28
G4452;G4453;22
G4452;G4552;13
G4453;G4454;4
G4453;G4553;42
G4454;G4455;31
G4454;G4554;55
G4455;G4456;5
G4455;G4555;25
G4456;G4457;48
G4456;G4556;52
G4457;G4458;43
G4457;G4557;28
G4458;G4459;41
G4458;G4558;9
G4459;G4460;54
G4459;G4559;8
G4460;G4461;6
G4460;G4560;31
G4461;G4462;2
G4461;G4561;38
G4462;G4562;31
G4500;G4501;51
G4500;G4600;42
G4501;G4502;36
G4501;G4601;43
G4502;G4503;11
G4502;G4602;59
G4503;G4504;38
G4503;G4603;1
G4504;G4505;31
G4504;G4604;18
G4505;G4506;12
G4505;G4605;45
G4506;G4507;43
G4506;G4606;34
G4507;G4508;46
G4507;G4607;59
G4508;G4509;2
G4508;G4608;47
G4509;G4510;59
G4509;G4609;20
G4510;G4511;19
G4510;G4610;22
G4511;G4512;42
G4511;G4611;56
G4512;G4513;60
G4512;G4612;47
G4513;G4514;19
G4513;G4613;17
G4514;G4515;11
G4514;G4614;33
G4515;G4516;12
G4515;G4615;33
G4516;G4517;46
G4516;G4616;42
G4517;G4518;39
G4517;G4617;54
G4518;G4519;37
G4518;G4618;58
G4519;G4520;34
G4519;G4619;8
G4520;G4521;18
G4520;G4620;46
G4521;G4522;52
G4521;G4621;43
G4522;G4523;49
G4522;G4622;42
G4523;G4524;5
G4523;G4623;3
G4524;G4525;41
G4524;G4624;3
G4525;G4526;41
G4525;G4625;27
G4526;G4527;22
G4526;G4626;18
G4527;G4528;34
G4527;G4627;42
G4528;G4529;39
G4528;G4628;49
G4529;G4530;46
G4529;G4629;48
G4530;G4531;25
G4530;G4630;7
G4531;G4532;40
G4531;G4631;30
G4532;G4533;8
G4532;G4632;22
G4533;G4534;59
G4533;G4633;46
G4534;G4535;49
G4534;G4634;5
G4535;G4536;8
G4535;G4635;25
G4536;G4537;32
G4536;G4636;56
G4537;G4538;53
G4537;G4637;38
G4538;G4539;27
G4538;G4638;33
G4539;G4540;13
G4539;G4639;17
G4540;G4541;49
G4540;G4640;57
G4541;G4542;34
G4541;G4641;54
G4542;G4543;23
G4542;G4642;40
G4543;G4544;42
G4543;G4643;7
G4544;G4545;44
G4544;G4644;59
G4545;G4546;21
G4545;G4645;46
G4546;G4547;34
G4546;G4646;47
G4547;G4548;21
G4547;G4647;25
G4548;G4549;45
G4548;G4648;49
G4549;G4550;2
G4549;G4649;18
G4550;G4551;46
G4550;G4650;11
G4551;G4552;16
G4551;G4651;59
G4552;G4553;21
G4552;G4652;6
G4553;G4554;54
G4553;G4653;53
G4554;G4555;16
G4554;G4654;23
G4555;G4556;30
G4555;G4655;48
G4556;G4557;34
G4556;G4656;29
G4557;G4558;55
G4557;G4657;46
G4558;G4559;12
G4558;G4658;16
G4559;G4560;6
G4559;G4659;5
G4560;G4561;34
G4560;G4660;16
G4561;G4562;51
G4561;G4661;27
G4562;G4662;47
G4600;G4601;9
G4600;G4700;54
G4601;G4602;41
G4601;G4701;52
G4602;G4603;50
G4602;G4702;26
G4603;G4604;20
G4603;G4703;5
G4604;G4605;42
G4604;G4704;47
G4605;G4606;3
G4605;G4705;10
G4606;G4607;7
G4606;G4706;37
G4607;G4608;54
G4607;G4707;59
G4608;G4609;58
G4608;G4708;12
G4609;G4610;52
G4609;G4709;8
G4610;G4611;48
G4610;G4710;44
G4611;G4612;24
G4611;G4711;29
G4612;G4613;21
G4612;G4712;34
G4613;G4614;15
G4613;G4713;5
G4614;G4615;20
G4614;G4714;51
G4615;G4616;34
G4615;G4715;59
G4616;G4617;14
G4616;G4716;3
G4617;G4618;30
G4617;G4717;29
G4618;G4619;1
G4618;G4718;6
G4619;G4620;1
G4619;G4719;11
G4620;G4621;55
G4620;G4720;29
G4621;G4622;24
G4621;G4721;58
G4622;G4623;11
G4622;G4722;36
G4623;G4624;9
G4623;G4723;47
G4624;G4625;36
G4624;G4724;39
G4625;G4626;59
G4625;G4725;17
G4626;G4627;5
G4626;G4726;53
G4627;G4628;59
G4627;G4727;43
G4628;G4629;3
G4628;G4728;21
G4629;G4630;28
G4629;G4729;40
G4630;G4631;8
G4630;G4730;13
G4631;G4632;4
G4631;G4731;57
G4632;G4633;48
G4632;G4732;25
G4633;G4634;32
G4633;G4733;27
G4634;G4635;8
G4634;G4734;14
G4635;G4636;50
G4635;G4735;16
G4636;G4637;38
G4636;G4736;9
G4637;G4638;37
G4637;G4737;6
G4638;G4639;18
G4638;G4738;8
G4639;G4640;5
G4639;G4739;1
G4640;G4641;25
G4640;G4740;19
G4641;G4642;19
G4641;G4741;54
G4642;G4643;44
G4642;G4742;7
G4643;G4644;7
G4643;G4743;60
G4644;G4645;37
G4644;G4744;44
G4645;G4646;11
G4645;G4745;24
G4646;G4647;16
G4646;G4746;26
G4647;G4648;6
G4647;G4747;34
G4648;G4649;35
G4648;G4748;50
G4649;G4650;7
G4649;G4749;44
G4650;G4651;3
G4650;G4750;40
G4651;G4652;6
G4651;G4751;3
G4652;G4653;22
G4652;G4752;6
G4653;G4654;37
G4653;G4753;26
G4654;G4655;3
G4654;G4754;52
G4655;G4656;47
G4655;G4755;9
G4656;G4657;24
G4656;G4756;26
G4657;G4658;56
G4657;G4757;46
G4658;G4659;45
G4658;G4758;39
G4659;G4660;26
G4659;G4759;14
G4660;G4661;34
G4660;G4760;18
G4661;G4662;9
G4661;G4761;32
G4662;G4762;11
G4700;G4701;23
G4700;G4800;53
G4701;G4702;51
G4701;G4801;34
G4702;G4703;22
G4702;G4802;21
G4703;G4704;14
G4703;G4803;41
G4704;G4705;12
G4704;G4804;19
G4705;G4706;8
G4705;G4805;29
G4706;G4707;27
G4706;G4806;11
G4707;G4708;38
G4707;G4807;25
G4708;G4709;21
G4708;G4808;5
G4709;G4710;43
G4709;G4809;47
G4710;G4711;4
G4710;G4810;53
G4711;G4712;38
G4711;G4811;30
G4712;G4713;24
G4712;G4812;45
G4713;G4714;19
G4713;G4813;36
G4714;G4715;48
G4714;G4814;19
G4715;G4716;4
G4715;G4815;36
G4716;G4717;60
G4716;G4816;4
G4717;G4718;35
G4717;G4817;14
G4718;G4719;53
G4718;G4818;26
G4719;G4720;36
G4719;G4819;46
G4720;G4721;50
G4720;G4820;50
G4721;G4722;2
G4721;G4821;13
G4722;G4723;24
G4722;G4822;22
G4723;G4724;54
G4723;G4823;49
G4724;G4725;52
G4724;G4824;48
G4725;G4726;56
G4725;G4825;42
G4726;G4727;36
G4726;G4826;4
G4727;G4728;35
G4727;G4827;20
G4728;G4729;59
G4728;G4828;54
G4729;G4730;55
G4729;G4829;39
G4730;G4731;53
G4730;G4830;30
G4731;G4732;11
G4731;G4831;10
G4732;G4733;39
G4732;G4832;28
G4733;G4734;57
G4733;G4833;35
G4734;G4735;2
G4734;G4834;13
G4735;G4736;42
G4735;G4835;27
G4736;G4737;38
G4736;G4836;3
G4737;G4738;47
G4737;G4837;36
G4738;G4739;30
G4738;G4838;4
G4739;G4740;25
G4739;G4839;1
G4740;G4741;23
G4740;G4840;22
G4741;G4742;59
G4741;G4841;14
G4742;G4743;41
G4742;G4842;28
G4743;G4744;20
G4743;G4843;57
G4744;G4745;41
G4744;G4844;36
G4745;G4746;53
G4745;G4845;60
G4746;G4747;7
G4746;G4846;1
G4747;G4748;24
G4747;G4847;51
G4748;G4749;41
G4748;G4848;30
G4749;G4750;11
G4749;G4849;49
G4750;G4751;52
G4750;G4850;36
G4751;G4752;50
G4751;G4851;7
G4752;G4753;54
G4752;G4852;29
G4753;G4754;45
G4753;G4853;8
G4754;G4755;45
G4754;G4854;4
G4755;G4756;35
G4755;G4855;3
G4756;G4757;35
G4756;G4856;9
G4757;G4758;3
G4757;G4857;36
G4758;G4759;53
G4758;G4858;21
G4759;G4760;43
G4759;G4859;43
G4760;G4761;35
G4760;G4860;5
G4761;G4762;44
G4761;G4861;7
G4762;G4862;8
G4800;G4801;21
G4800;G4900;48
G4801;G4802;51
G4801;G4901;27
G4802;G4803;28
G4802;G4902;26
G4803;G4804;4
G4803;G4903;33
G4804;G4805;10
G4804;G4904;30
G4805;G4806;7
G4805;G4905;38
G4806;G4807;52
G4806;G4906;39
G4807;G4808;12
G4807;G4907;59
G4808;G4809;54
G4808;G4908;51
G4809;G4810;45
G4809;G4909;31
G4810;G4811;22
G4810;G4910;49
G4811;G4812;30
G4811;G4911;10
G4812;G4813;53
G4812;G4912;14
G4813;G4814;30
G4813;G4913;50
G4814;G4815;11
G4814;G4914;19
G4815;G4816;1
G4815;G4915;15
G4816;G4817;45
G4816;G4916;28
G4817;G4818;19
G4817;G4917;27
G4818;G4819;22
G4818;G4918;36
G4819;G4820;11
G4819;G4919;17
G4820;G4821;4
G4820;G4920;16
G4821;G4822;54
G4821;G4921;19
G4822;G4823;26
G4822;G4922;57
G4823;G4824;17
G4823;G4923;52
G4824;G4825;33
G4824;G4924;60
G4825;G4826;24
G4825;G4925;24
G4826;G4827;56
G4826;G4926;15
G4827;G4828;4
G4827;G4927;33
G4828;G4829;9
G4828;G4928;53
G4829;G4830;14
G4829;G4929;40
G4830;G4831;20
G4830;G4930;38
G4831;G4832;11
G4831;G4931;47
G4832;G4833;45
G4832;G4932;43
G4833;G4834;39
G4833;G4933;10
G4834;G4835;43
G4834;G4934;21
G4835;G4836;53
G4835;G4935;41
G4836;G4837;51
G4836;G4936;51
G4837;G4838;27
G4837;G4937;26
G4838;G4839;14
G4838;G4938;17
G4839;G4840;19
G4839;G4939;32
G4840;G4841;56
G4840;G4940;38
G4841;G4842;16
G4841;G4941;44
G4842;G4843;5
G4842;G4942;41
G4843;G4844;34
G4843;G4943;34
G4844;G4845;57
G4844;G4944;45
G4845;G4846;60
G4845;G4945;22
G4846;G4847;33
G4846;G4946;17
G4847;G4848;14
G4847;G4947;33
G4848;G4849;45
G4848;G4948;48
G4849;G4850;3
G4849;G4949;47
G4850;G4851;38
G4850;G4950;52
G4851;G4852;30
G4851;G4951;54
G4852;G4853;11
G4852;G4952;40
G4853;G4854;26
G4853;G4953;14
G4854;G4855;54
G4854;G4954;18
G4855;G4856;20
G4855;G4955;14
G4856;G4857;10
G4856;G4956;41
G4857;G4858;13
G4857;G4957;44
G4858;G4859;39
G4858;G4958;13
G4859;G4860;4
G4859;G4959;60
G4860;G4861;8
G4860;G4960;19
G4861;G4862;15
G4861;G4961;43
G4862;G4962;24
G4900;G4901;36
G4900;G5000;42
G4901;G4902;50
G4901;G5001;42
G4902;G4903;60
G4902;G5002;21
G4903;G4904;19
G4903;G5003;57
G4904;G4905;33
G4904;G5004;29
G4905;G4906;35
G4905;G5005;37
G4906;G4907;1
G4906;G5006;9
G4907;G4908;14
G4907;G5007;17
G4908;G4909;28
G4908;G5008;22
G4909;G4910;10
G4909;G5009;8
G4910;G4911;11
G4910;G5010;53
G4911;G4912;7
G4911;G5011;28
G4912;G4913;20
G4912;G5012;16
G4913;G4914;41
G4913;G5013;30
G4914;G4915;38
G4914;G5014;13
G4915;G4916;26
G4915;G5015;57
G4916;G4917;50
G4916;G5016;34
G4917;G4918;43
G4917;G5017;30
G4918;G4919;31
G4918;G5018;19
G4919;G4920;57
G4919;G5019;28
G4920;G4921;34
G4920;G5020;2
G4921;G4922;54
G4921;G5021;54
G4922;G4923;22
G4922;G5022;32
G4923;G4924;29
G4923;G5023;19
G4924;G4925;37
G4924;G5024;49
G4925;G4926;17
G4925;G5025;17
G4926;G4927;7
G4926;G5026;20
G4927;G4928;14
G4927;G5027;10
G4928;G4929;30
G4928;G5028;53
G4929;G4930;30
G4929;G5029;37
G4930;G4931;54
G4930;G5030;10
G4931;G4932;1
G4931;G5031;50
G4932;G4933;6
G4932;G5032;49
G4933;G4934;2
G4933;G5033;39
G4934;G4935;27
G4934;G5034;56
G4935;G4936;36
G4935;G5035;44
G4936;G4937;43
G4936;G5036;19
G4937;G4938;58
G4937;G5037;33
G4938;G4939;5
G4938;G5038;35
G4939;G4940;51
G4939;G5039;52
G4940;G4941;6
G4940;G5040;41
G4941;G4942;35
G4941;G5041;20
G4942;G4943;17
G4942;G5042;29
G4943;G4944;29
G4943;G5043;16
G4944;G4945;42
G4944;G5044;9
G4945;G4946;29
G4945;G5045;4
G4946;G4947;33
G4946;G5046;32
G4947;G4948;58
G4947;G5047;24
G4948;G4949;27
G4948;G5048;19
G4949;G4950;57
G4949;G5049;21
G4950;G4951;12
G4950;G5050;12
G4951;G4952;2
G4951;G5051;20
G4952;G4953;1
G4952;G5052;41
G4953;G4954;18
G4953;G5053;9
G4954;G4955;12
G4954;G5054;60
G4955;G4956;20
G4955;G5055;4
G4956;G4957;60
G4956;G5056;43
G4957;G4958;20
G4957;G5057;40
G4958;G4959;6
G4958;G5058;46
G4959;G4960;49
G4959;G5059;49
G4960;G4961;36
G4960;G5060;15
G4961;G4962;30
G4961;G5061;2
G4962;G5062;44
G5000;G5001;1
G5000;G5100;15
G5001;G5002;60
G5001;G5101;30
G5002;G5003;36
G5002;G5102;30
G5003;G5004;60
G5003;G5103;24
G5004;G5005;17
G5004;G5104;35
G5005;G5006;35
G5005;G5105;24
G5006;G5007;12
G5006;G5106;19
G5007;G5008;19
G5007;G5107;44
G5008;G5009;16
G5008;G5108;19
G5009;G5010;32
G5009;G5109;54
G5010;G5011;49
G5010;G5110;12
G5011;G5012;7
G5011;G5111;48
G5012;G5013;16
G5012;G5112;35
G5013;G5014;53
G5013;G5113;53
G5014;G5015;49
G5014;G5114;33
G5015;G5016;16
G5015;G5115;31
G5016;G5017;12
G5016;G5116;49
G5017;G5018;41
G5017;G5117;32
G5018;G5019;38
G5018;G5118;45
G5019;G5020;6
G5019;G5119;31
G5020;G5021;34
G5020;G5120;43
G5021;G5022;15
G5021;G5121;12
G5022;G5023;58
G5022;G5122;51
G5023;G5024;2
G5023;G5123;17
G5024;G5025;44
G5024;G5124;19
G5025;G5026;26
G5025;G5125;49
G5026;G5027;23
G5026;G5126;39
G5027;G5028;32
G5027;G5127;54
G5028;G5029;51
G5028;G5128;58
G5029;G5030;37
G5029;G5129;44
G5030;G5031;16
G5030;G5130;21
G5031;G5032;17
G5031;G5131;50
G5032;G5033;52
G5032;G5132;1
G5033;G5034;36
G5033;G5133;22
G5034;G5035;40
G5034;G5134;4
G5035;G5036;3
G5035;G5135;39
G5036;G5037;19
G5036;G5136;36
G5037;G5038;50
G5037;G5137;20
G5038;G5039;49
G5038;G5138;4
G5039;G5040;7
G5039;G5139;23
G5040;G5041;28
G5040;G5140;57
G5041;G5042;33
G5041;G5141;9
G5042;G5043;59
G5042;G5142;6
G5043;G5044;54
G5043;G5143;55
G5044;G5045;53
G5044;G5144;47
G5045;G5046;47
G5045;G5145;60
G5046;G5047;47
G5046;G5146;22
G5047;G5048;13
G5047;G5147;7
G5048;G5049;39
G5048;G5148;8
G5049;G5050;53
G5049;G5149;6
G5050;G5051;33
G5050;G5150;11
G5051;G5052;5
G5051;G5151;49
G5052;G5053;11
G5052;G5152;29
G5053;G5054;42
G5053;G5153;56
G5054;G5055;41
G5054;G5154;38
G5055;G5056;11
G5055;G5155;35
G5056;G5057;37
G5056;G5156;24
G5057;G5058;20
G5057;G5157;31
G5058;G5059;14
G5058;G5158;9
G5059;G5060;47
G5059;G5159;40
G5060;G5061;49
G5060;G5160;32
G5061;G5062;12
G5061;G5161;23
G5062;G5162;42
G5100;G5101;59
G5100;G5200;7
G5101;G5102;8
G5101;G5201;30
G5102;G5103;34
G5102;G5202;9
G5103;G5104;55
G5103;G5203;40
G5104;G5105;39
G5104;G5204;32
G5105;G5106;37
G5105;G5205;2
G5106;G5107;59
G5106;G5206;32
G5107;G5108;28
G5107;G5207;36
G5108;G5109;6
G5108;G5208;14
G5109;G5110;2
G5109;G5209;8
G5110;G5111;9
G5110;G5210;50
G5111;G5112;56
G5111;G5211;31
G5112;G5113;50
G5112;G5212;37
G5113;G5114;34
G5113;G5213;30
G5114;G5115;28
G5114;G5214;3
G5115;G5116;35
G5115;G5215;42
G5116;G5117;8
G5116;G5216;34
G5117;G5118;25
G5117;G5217;55
G5118;G5119;50
G5118;G5218;7
G5119;G5120;36
G5119;G5219;26
G5120;G5121;36
G5120;G5220;50
G5121;G5122;25
G5121;G5221;9
G5122;G5123;32
G5122;G5222;41
G5123;G5124;54
G5123;G5223;11
G5124;G5125;3
G5124;G5224;18
G5125;G5126;37
G5125;G5225;59
G5126;G5127;49
G5126;G5226;6
G5127;G5128;49
G5127;G5227;4
G5128;G5129;55
G5128;G5228;4
G5129;G5130;31
G5129;G5229;6
G5130;G5131;55
G5130;G5230;23
G5131;G5132;10
G5131;G5231;30
G5132;G5133;28
G5132;G5232;5
G5133;G5134;20
G5133;G5233;51
G5134;G5135;48
G5134;G5234;48
G5135;G5136;19
G5135;G5235;55
G5136;G5137;42
G5136;G5236;54
G5137;G5138;54
G5137;G5237;45
G5138;G5139;56
G5138;G5238;33
G5139;G5140;38
G5139;G5239;37
G5140;G5141;36
G5140;G5240;29
G5141;G5142;41
G5141;G5241;7
G5142;G5143;34
G5142;G5242;20
G5143;G5144;6
G5143;G5243;59
G5144;G5145;52
G5144;G5244;1
G5145;G5146;12
G5145;G5245;39
G5146;G5147;53
G5146;G5246;30
G5147;G5148;45
G5147;G5247;55
G5148;G5149;12
G5148;G5248;54
G5149;G5150;25
G5149;G5249;24
G5150;G5151;52
G5150;G5250;3
G5151;G5152;46
G5151;G5251;15
G5152;G5153;4
G5152;G5252;14
G5153;G5154;41
G5153;G5253;58
G5154;G5155;20
G5154;G5254;24
G5155;G5156;24
G5155;G5255;32
G5156;G5157;43
G5156;G5256;46
G5157;G5158;22
G5157;G5257;34
G5158;G5159;27
G5158;G5258;17
G5159;G5160;24
G5159;G5259;16
G5160;G5161;6
G5160;G5260;4
G5161;G5162;24
G5161;G5261;26
G5162;G5262;46
G5200;G5201;10
G5200;G5300;36
G5201;G5202;30
G5201;G5301;58
G5202;G5203;4
G5202;G5302;55
G5203;G5204;8
G5203;G5303;10
G5204;G5205;28
G5204;G5304;52
G5205;G5206;39
G5205;G5305;31
G5206;G5207;24
G5206;G5306;7
G5207;G5208;30
G5207;G5307;59
G5208;G5209;55
G5208;G5308;17
G5209;G5210;2
G5209;G5309;59
G5210;G5211;15
G5210;G5310;35
G5211;G5212;26
G5211;G5311;4
G5212;G5213;18
G5212;G5312;23
G5213;G5214;35
G5213;G5313;17
G5214;G5215;39
G5214;G5314;29
G5215;G5216;14
G5215;G5315;10
G5216;G5217;48
G5216;G5316;26
G5217;G5218;59
G5217;G5317;4
G5218;G5219;1
G5218;G5318;37
G5219;G5220;30
G5219;G5319;33
G5220;G5221;35
G5220;G5320;12
G5221;G5222;2
G5221;G5321;37
G5222;G5223;33
G5222;G5322;33
G5223;G5224;44
G5223;G5323;26
G5224;G5225;13
G5224;G5324;51
G5225;G5226;47
G5225;G5325;34
G5226;G5227;23
G5226;G5326;47
G5227;G5228;60
G5227;G5327;21
G5228;G5229;12
G5228;G5328;12
G5229;G5230;39
G5229;G5329;15
G5230;G5231;40
G5230;G5330;55
G5231;G5232;9
G5231;G5331;20
G5232;G5233;33
G5232;G5332;30
G5233;G5234;13
G5233;G5333;12
G5234;G5235;50
G5234;G5334;20
G5235;G5236;50
G5235;G5335;51
G5236;G5237;7
G5236;G5336;43
G5237;G5238;42
G5237;G5337;20
G5238;G5239;46
G5238;G5338;55
G5239;G5240;33
G5239;G5339;47
G5240;G5241;31
G5240;G5340;16
G5241;G5242;34
G5241;G5341;32
G5242;G5243;45
G5242;G5342;6
G5243;G5244;39
G5243;G5343;41
G5244;G5245;40
G5244;G5344;34
G5245;G5246;26
G5245;G5345;19
G5246;G5247;22
G5246;G5346;42
G5247;G5248;52
G5247;G5347;4
G5248;G5249;30
G5248;G5348;32
G5249;G5250;60
G5249;G5349;60
G5250;G5251;46
G5250;G5350;47
G5251;G5252;41
G5251;G5351;12
G5252;G5253;5
G5252;G5352;47
G5253;G5254;50
G5253;G5353;28
G5254;G5255;53
G5254;G5354;15
G5255;G5256;36
G5255;G5355;49
G5256;G5257;7
G5256;G5356;21
G5257;G5258;24
G5257;G5357;36
G5258;G5259;29
G5258;G5358;7
G5259;G5260;14
G5259;G5359;40
G5260;G5261;21
G5260;G5360;11
G5261;G5262;9
G5261;G5361;35
G5262;G5362;56
G5300;G5301;10
G5300;G5400;13
G5301;G5302;9
G5301;G5401;2
G5302;G5303;59
G5302;G5402;54
G5303;G5304;21
G5303;G5403;5
G5304;G5305;33
G5304;G5404;54
G5305;G5306;3
G5305;G5405;15
G5306;G5307;32
G5306;G5406;34
G5307;G5308;42
G5307;G5407;60
G5308;G5309;27
G5308;G5408;2
G5309;G5310;9
G5309;G5409;42
G5310;G5311;60
G5310;G5410;33
G5311;G5312;46
G5311;G5411;1
G5312;G5313;9
G5312;G5412;4
G5313;G5314;12
G5313;G5413;24
G5314;G5315;20
G5314;G5414;14
G5315;G5316;48
G5315;G5415;46
G5316;G5317;33
G5316;G5416;11
G5317;G5318;53
G5317;G5417;12
G5318;G5319;22
G5318;G5418;13
G5319;G5320;27
G5319;G5419;41
G5320;G5321;35
G5320;G5420;30
G5321;G5322;18
G5321;G5421;49
G5322;G5323;24
G5322;G5422;17
G5323;G5324;35
G5323;G5423;18
G5324;G5325;15
G5324;G5424;60
G5325;G5326;23
G5325;G5425;2
G5326;G5327;5
G5326;G5426;35
G5327;G5328;2
G5327;G5427;23
G5328;G5329;16
G5328;G5428;33
G5329;G5330;43
G5329;G5429;58
G5330;G5331;41
G5330;G5430;18
G5331;G5332;59
G5331;G5431;43
G5332;G5333;42
G5332;G5432;58
G5333;G5334;19
G5333;G5433;20
G5334;G5335;5
G5334;G5434;15
G5335;G5336;3
G5335;G5435;45
G5336;G5337;43
G5336;G5436;21
G5337;G5338;30
G5337;G5437;23
G5338;G5339;15
G5338;G5438;10
G5339;G5340;50
G5339;G5439;36
G5340;G5341;43
G5340;G5440;50
G5341;G5342;3
G5341;G5441;13
G5342;G5343;2
G5342;G5442;10
G5343;G5344;15
G5343;G5443;59
G5344;G5345;55
G5344;G5444;8
G5345;G5346;47
G5345;G5445;25
G5346;G5347;12
G5346;G5446;8
G5347;G5348;57
G5347;G5447;57
G5348;G5349;20
G5348;G5448;50
G5349;G5350;36
G5349;G5449;40
G5350;G5351;30
G5350;G5450;43
G5351;G5352;27
G5351;G5451;42
G5352;G5353;7
G5352;G5452;27
G5353;G5354;54
G5353;G5453;56
G5354;G5355;33
G5354;G5454;25
G5355;G5356;9
G5355;G5455;31
G5356;G5357;41
G5356;G5456;22
G5357;G5358;23
G5357;G5457;50
G5358;G5359;20
G5358;G5458;36
G5359;G5360;12
G5359;G5459;57
G5360;G5361;56
G5360;G5460;35
G5361;G5362;48
G5361;G5461;23
G5362;G5462;33
G5400;G5401;11
G5400;G5500;15
G5401;G5402;7
G5401;G5501;4
G5402;G5403;2
G5402;G5502;21
G5403;G5404;12
G5403;G5503;10
G5404;G5405;46
G5404;G5504;15
G5405;G5406;15
G5405;G5505;49
G5406;G5407;20
G5406;G5506;32
G5407;G5408;44
G5407;G5507;40
G5408;G5409;44
G5408;G5508;14
G5409;G5410;26
G5409;G5509;27
G5410;G5411;47
G5410;G5510;50
G5411;G5412;14
G5411;G5511;5
G5412;G5413;8
G5412;G5512;22
G5413;G5414;55
G5413;G5513;28
G5414;G5415;56
G5414;G5514;36
G5415;G5416;14
G5415;G5515;21
G5416;G5417;6
G5416;G5516;7
G5417;G5418;25
G5417;G5517;60
G5418;G5419;41
G5418;G5518;17
G5419;G5420;36
G5419;G5519;44
G5420;G5421;55
G5420;G5520;13
G5421;G5422;5
G5421;G5521;3
G5422;G5423;36
G5422;G5522;10
G5423;G5424;42
G5423;G5523;16
G5424;G5425;21
G5424;G5524;23
G5425;G5426;37
G5425;G5525;3
G5426;G5427;27
G5426;G5526;56
G5427;G5428;50
G5427;G5527;34
G5428;G5429;31
G5428;G5528;52
G5429;G5430;60
G5429;G5529;38
G5430;G5431;44
G5430;G5530;50
G5431;G5432;57
G5431;G5531;56
G5432;G5433;32
G5432;G5532;26
G5433;G5434;19
G5433;G5533;43
G5434;G5435;49
G5434;G5534;39
G5435;G5436;18
G5435;G5535;48
G5436;G5437;40
G5436;G5536;50
G5437;G5438;52
G5437;G5537;8
G5438;G5439;49
G5438;G5538;24
G5439;G5440;58
G5439;G5539;8
G5440;G5441;49
G5440;G5540;57
G5441;G5442;38
G5441;G5541;33
G5442;G5443;4
G5442;G5542;36
G5443;G5444;45
G5443;G5543;18
G5444;G5445;45
G5444;G5544;27
G5445;G5446;55
G5445;G5545;20
G5446;G5447;11
G5446;G5546;8
G5447;G5448;60
G5447;G5547;51
G5448;G5449;56
G5448;G5548;52
G5449;G5450;15
G5449;G5549;31
G5450;G5451;12
G5450;G5550;56
G5451;G5452;48
G5451;G5551;35
G5452;G5453;27
G5452;G5552;33
G5453;G5454;27
G5453;G5553;28
G5454;G5455;60
G5454;G5554;53
G5455;G5456;23
G5455;G5555;19
G5456;G5457;47
G5456;G5556;5
G5457;G5458;7
G5457;G5557;43
G5458;G5459;54
G5458;G5558;3
G5459;G5460;17
G5459;G5559;14
G5460;G5461;43
G5460;G5560;48
G5461;G5462;37
G5461;G5561;16
G5462;G5562;13
G5500;G5501;34
G5500;G5600;46
G5501;G5502;15
G5501;G5601;12
G5502;G5503;8
G5502;G5602;56
G5503;G5504;26
G5503;G5603;39
G5504;G5505;11
G5504;G5604;40
G5505;G5506;30
G5505;G5605;49
G5506;G5507;2
G5506;G5606;43
G5507;G5508;31
G5507;G5607;37
G5508;G5509;55
G5508;G5608;55
G5509;G5510;22
G5509;G5609;15
G5510;G5511;45
G5510;G5610;4
G5511;G5512;2
G5511;G5611;52
G5512;G5513;3
G5512;G5612;41
G5513;G5514;11
G5513;G5613;23
G5514;G5515;31
G5514;G5614;30
G5515;G5516;33
G5515;G5615;21
G5516;G5517;57
G5516;G5616;56
G5517;G5518;11
G5517;G5617;24
G5518;G5519;14
G5518;G5618;58
G5519;G5520;42
G5519;G5619;14
G5520;G5521;48
G5520;G5620;37
G5521;G5522;14
G5521;G5621;51
G5522;G5523;10
G5522;G5622;12
G5523;G5524;39
G5523;G5623;59
G5524;G5525;55
G5524;G5624;50
G5525;G5526;27
G5525;G5625;10
G5526;G5527;1
G5526;G5626;19
G5527;G5528;53
G5527;G5627;35
G5528;G5529;53
G5528;G5628;29
G5529;G5530;39
G5529;G5629;20
G5530;G5531;25
G5530;G5630;12
G5531;G5532;3
G5531;G5631;47
G5532;G5533;5
G5532;G5632;16
G5533;G5534;34
G5533;G5633;15
G5534;G5535;58
G5534;G5634;38
G5535;G5536;30
G5535;G5635;40
G5536;G5537;26
G5536;G5636;19
G5537;G5538;58
G5537;G5637;48
G5538;G5539;5
G5538;G5638;2
G5539;G5540;7
G5539;G5639;51
G5540;G5541;3
G5540;G5640;3
G5541;G5542;27
G5541;G5641;1
G5542;G5543;50
G5542;G5642;59
G5543;G5544;41
G5543;G5643;44
G5544;G5545;26
G5544;G5644;4
G5545;G5546;14
G5545;G5645;27
G5546;G5547;45
G5546;G5646;51
G5547;G5548;7
G5547;G5647;17
G5548;G5549;58
G5548;G5648;40
G5549;G5550;41
G5549;G5649;28
G5550;G5551;59
G5550;G5650;53
G5551;G5552;31
G5551;G5651;47
G5552;G5553;11
G5552;G5652;38
G5553;G5554;14
G5553;G5653;15
G5554;G5555;34
G5554;G5654;7
G5555;G5556;49
G5555;G5655;10
G5556;G5557;28
G5556;G5656;23
