loc_start;loc_end;time
G4015;G4115;9
G4016;G4017;23
G4016;G4116;45
G4017;G4018;48
G4017;G4117;33
G4018;G4019;34
G4018;G4118;36
G4019;G4020;35
G4019;G4119;44
G4020;G4021;42
G4020;G4120;30
G4021;G4022;47
G4021;G4121;58
G4022;G4023;12
G4022;G4122;47
G4023;G4024;11
G4023;G4123;25
G4024;G4025;48
G4024;G4124;42
G4025;G4026;6
G4025;G4125;36
G4026;G4027;52
G4026;G4126;28
G4027;G4028;12
G4027;G4127;2
G4028;G4029;37
G4028;G4128;5
G4029;G4030;46
G4029;G4129;30
G4030;G4031;44
G4030;G4130;54
G4031;G4032;6
G4031;G4131;40
G4032;G4033;52
G4032;G4132;15
G4033;G4034;52
G4033;G4133;43
G4034;G4035;26
G4034;G4134;44
G4035;G4036;43
G4035;G4135;24
G4036;G4037;2
G4036;G4136;54
G4037;G4038;53
G4037;G4137;13
G4038;G4039;11
G4038;G4138;10
G4039;G4040;59
G4039;G4139;59
G4040;G4041;41
G4040;G4140;42
G4041;G4042;26
G4041;G4141;47
G4042;G4043;60
G4042;G4142;45
G4043;G4044;9
G4043;G4143;49
G4044;G4045;41
G4044;G4144;21
G4045;G4046;37
G4045;G4145;13
G4046;G4047;19
G4046;G4146;59
G4047;G4048;28
G4047;G4147;22
G4048;G4049;44
G4048;G4148;53
G4049;G4050;50
G4049;G4149;8
G4050;G4051;29
G4050;G4150;14
G4051;G4052;8
G4051;G4151;33
G4052;G4053;6
G4052;G4152;14
G4053;G4054;31
G4053;G4153;15
G4054;G4055;43
G4054;G4154;24
G4055;G4056;20
G4055;G4155;41
G4056;G4057;57
G4056;G4156;32
G4057;G4058;7
G4057;G4157;35
G4058;G4059;53
G4058;G4158;54
G4059;G4060;60
G4059;G4159;40
G4060;G4061;59
G4060;G4160;16
G4061;G4062;59
G4061;G4161;32
G4062;G4063;47
G4062;G4162;55
G4063;G4064;11
G4063;G4163;18
G4064;G4065;35
G4064;G4164;45
G4065;G4066;52
G4065;G4165;29
G4066;G4067;46
G4066;G4166;44
G4067;G4068;51
G4067;G4167;12
G4068;G4069;56
G4068;G4168;12
G4069;G4169;18
G4100;G4101;21
G4100;G4200;19
G4101;G4102;50
G4101;G4201;33
G4102;G4103;14
G4102;G4202;52
G4103;G4104;57
G4103;G4203;40
G4104;G4105;49
G4104;G4204;26
G4105;G4106;41
G4105;G4205;5
G4106;G4107;13
G4106;G4206;45
G4107;G4108;32
G4107;G4207;31
G4108;G4109;32
G4108;G4208;7
G4109;G4110;32
G4109;G4209;22
G4110;G4111;19
G4110;G4210;49
G4111;G4112;6
G4111;G4211;39
G4112;G4113;38
G4112;G4212;58
G4113;G4114;55
G4113;G4213;55
G4114;G4115;46
G4114;G4214;45
G4115;G4116;55
G4115;G4215;31
G4116;G4117;11
G4116;G4216;4
G4117;G4118;44
G4117;G4217;54
G4118;G4119;42
G4118;G4218;4
G4119;G4120;37
G4119;G4219;23
G4120;G4121;1
G4120;G4220;49
G4121;G4122;13
G4121;G4221;58
G4122;G4123;53
G4122;G4222;34
G4123;G4124;2
G4123;G4223;19
G4124;G4125;19
G4124;G4224;40
G4125;G4126;48
G4125;G4225;18
G4126;G4127;30
G4126;G4226;21
G4127;G4128;50
G4127;G4227;39
G4128;G4129;60
G4128;G4228;38
G4129;G4130;13
G4129;G4229;55
G4130;G4131;34
G4130;G4230;57
G4131;G4132;50
G4131;G4231;44
G4132;G4133;41
G4132;G4232;17
G4133;G4134;21
G4133;G4233;40
G4134;G4135;36
G4134;G4234;17
G4135;G4136;18
G4135;G4235;25
G4136;G4137;46
G4136;G4236;35
G4137;G4138;50
G4137;G4237;34
G4138;G4139;25
G4138;G4238;36
G4139;G4140;17
G4139;G4239;25
G4140;G4141;43
G4140;G4240;9
G4141;G4142;59
G4141;G4241;25
G4142;G4143;36
G4142;G4242;27
G4143;G4144;9
G4143;G4243;10
G4144;G4145;51
G4144;G4244;11
G4145;G4146;59
G4145;G4245;29
G4146;G4147;33
G4146;G4246;10
G4147;G4148;17
G4147;G4247;34
G4148;G4149;44
G4148;G4248;23
G4149;G4150;17
G4149;G4249;46
G4150;G4151;25
G4150;G4250;14
G4151;G4152;29
G4151;G4251;53
G4152;G4153;35
G4152;G4252;1
G4153;G4154;43
G4153;G4253;11
G4154;G4155;34
G4154;G4254;7
G4155;G4156;36
G4155;G4255;6
G4156;G4157;4
G4156;G4256;51
G4157;G4158;2
G4157;G4257;58
G4158;G4159;5
G4158;G4258;15
G4159;G4160;6
G4159;G4259;6
G4160;G4161;23
G4160;G4260;34
G4161;G4162;58
G4161;G4261;60
G4162;G4163;7
G4162;G4262;43
G4163;G4164;49
G4163;G4263;3
G4164;G4165;6
G4164;G4264;12
G4165;G4166;31
G4165;G4265;59
G4166;G4167;55
G4166;G4266;50
G4167;G4168;2
G4167;G4267;10
G4168;G4169;6
G4168;G4268;58
G4169;G4269;27
G4200;G4201;52
G4200;G4300;2
G4201;G4202;5
G4201;G4301;8
G4202;G4203;47
G4202;G4302;17
G4203;G4204;44
G4203;G4303;29
G4204;G4205;19
G4204;G4304;58
G4205;G4206;40
G4205;G4305;60
G4206;G4207;48
G4206;G4306;20
G4207;G4208;40
G4207;G4307;19
G4208;G4209;29
G4208;G4308;33
G4209;G4210;5
G4209;G4309;45
G4210;G4211;36
G4210;G4310;59
G4211;G4212;45
G4211;G4311;25
G4212;G4213;18
G4212;G4312;55
G4213;G4214;26
G4213;G4313;50
G4214;G4215;45
G4214;G4314;15
G4215;G4216;7
G4215;G4315;36
G4216;G4217;37
G4216;G4316;6
G4217;G4218;11
G4217;G4317;38
G4218;G4219;1
G4218;G4318;33
G4219;G4220;25
G4219;G4319;9
G4220;G4221;13
G4220;G4320;6
G4221;G4222;8
G4221;G4321;56
G4222;G4223;47
G4222;G4322;53
G4223;G4224;18
G4223;G4323;9
G4224;G4225;49
G4224;G4324;18
G4225;G4226;20
G4225;G4325;10
G4226;G4227;32
G4226;G4326;52
G4227;G4228;42
G4227;G4327;15
G4228;G4229;36
G4228;G4328;24
G4229;G4230;42
G4229;G4329;50
G4230;G4231;23
G4230;G4330;28
G4231;G4232;27
G4231;G4331;23
G4232;G4233;25
G4232;G4332;44
G4233;G4234;48
G4233;G4333;8
G4234;G4235;56
G4234;G4334;46
G4235;G4236;15
G4235;G4335;58
G4236;G4237;27
G4236;G4336;53
G4237;G4238;42
G4237;G4337;3
G4238;G4239;45
G4238;G4338;49
G4239;G4240;43
G4239;G4339;24
G4240;G4241;9
G4240;G4340;41
G4241;G4242;33
G4241;G4341;16
G4242;G4243;31
G4242;G4342;1
G4243;G4244;52
G4243;G4343;26
G4244;G4245;2
G4244;G4344;57
G4245;G4246;13
G4245;G4345;4
G4246;G4247;17
G4246;G4346;5
G4247;G4248;19
G4247;G4347;23
G4248;G4249;29
G4248;G4348;53
G4249;G4250;40
G4249;G4349;59
G4250;G4251;49
G4250;G4350;23
G4251;G4252;18
G4251;G4351;53
G4252;G4253;52
G4252;G4352;5
G4253;G4254;30
G4253;G4353;49
G4254;G4255;51
G4254;G4354;12
G4255;G4256;60
G4255;G4355;11
G4256;G4257;12
G4256;G4356;16
G4257;G4258;55
G4257;G4357;48
G4258;G4259;9
G4258;G4358;54
G4259;G4260;4
G4259;G4359;51
G4260;G4261;43
G4260;G4360;36
G4261;G4262;43
G4261;G4361;11
G4262;G4263;48
G4262;G4362;5
G4263;G4264;60
G4263;G4363;42
G4264;G4265;55
G4264;G4364;4
G4265;G4266;46
G4265;G4365;11
G4266;G4267;29
G4266;G4366;54
G4267;G4268;9
G4267;G4367;6
G4268;G4269;31
G4268;G4368;43
G4269;G4369;47
G4300;G4301;59
G4300;G4400;30
G4301;G4302;35
G4301;G4401;49
G4302;G4303;26
G4302;G4402;3
G4303;G4304;4
G4303;G4403;11
G4304;G4305;11
G4304;G4404;33
G4305;G4306;40
G4305;G4405;18
G4306;G4307;32
G4306;G4406;41
G4307;G4308;17
G4307;G4407;34
G4308;G4309;53
G4308;G4408;35
G4309;G4310;14
G4309;G4409;57
G4310;G4311;28
G4310;G4410;1
G4311;G4312;54
G4311;G4411;36
G4312;G4313;35
G4312;G4412;30
G4313;G4314;27
G4313;G4413;6
G4314;G4315;45
G4314;G4414;49
G4315;G4316;48
G4315;G4415;10
G4316;G4317;9
G4316;G4416;46
G4317;G4318;41
G4317;G4417;36
G4318;G4319;28
G4318;G4418;34
G4319;G4320;30
G4319;G4419;51
G4320;G4321;50
G4320;G4420;37
G4321;G4322;59
G4321;G4421;49
G4322;G4323;12
G4322;G4422;16
G4323;G4324;10
G4323;G4423;8
G4324;G4325;56
G4324;G4424;36
G4325;G4326;52
G4325;G4425;42
G4326;G4327;6
G4326;G4426;14
G4327;G4328;31
G4327;G4427;10
G4328;G4329;22
G4328;G4428;20
G4329;G4330;56
G4329;G4429;19
G4330;G4331;33
G4330;G4430;1
G4331;G4332;45
G4331;G4431;46
G4332;G4333;8
G4332;G4432;39
G4333;G4334;34
G4333;G4433;5
G4334;G4335;52
G4334;G4434;23
G4335;G4336;34
G4335;G4435;7
G4336;G4337;14
G4336;G4436;53
G4337;G4338;55
G4337;G4437;35
G4338;G4339;6
G4338;G4438;35
G4339;G4340;29
G4339;G4439;9
G4340;G4341;52
G4340;G4440;18
G4341;G4342;21
G4341;G4441;52
G4342;G4343;28
G4342;G4442;27
G4343;G4344;52
G4343;G4443;56
G4344;G4345;51
G4344;G4444;49
G4345;G4346;13
G4345;G4445;18
G4346;G4347;28
G4346;G4446;36
G4347;G4348;37
G4347;G4447;35
G4348;G4349;47
G4348;G4448;24
G4349;G4350;51
G4349;G4449;47
G4350;G4351;19
G4350;G4450;6
G4351;G4352;13
G4351;G4451;24
G4352;G4353;6
G4352;G4452;2
G4353;G4354;34
G4353;G4453;15
G4354;G4355;49
G4354;G4454;47
G4355;G4356;20
G4355;G4455;14
G4356;G4357;2
G4356;G4456;15
G4357;G4358;3
G4357;G4457;24
G4358;G4359;57
G4358;G4458;24
G4359;G4360;17
G4359;G4459;14
G4360;G4361;2
G4360;G4460;54
G4361;G4362;7
G4361;G4461;34
G4362;G4363;39
G4362;G4462;18
G4363;G4364;60
G4363;G4463;24
G4364;G4365;10
G4364;G4464;45
G4365;G4366;12
G4365;G4465;41
G4366;G4367;58
G4366;G4466;60
G4367;G4368;56
G4367;G4467;46
G4368;G4369;55
G4368;G4468;3
G4369;G4469;3
G4400;G4401;36
G4400;G4500;12
G4401;G4402;46
G4401;G4501;46
G4402;G4403;25
G4402;G4502;53
G4403;G4404;58
G4403;G4503;25
G4404;G4405;25
G4404;G4504;18
G4405;G4406;24
G4405;G4505;8
G4406;G4407;12
G4406;G4506;42
G4407;G4408;23
G4407;G4507;16
G4408;G4409;34
G4408;G4508;50
G4409;G4410;7
G4409;G4509;59
G4410;G4411;51
G4410;G4510;40
G4411;G4412;60
G4411;G4511;24
G4412;G4413;20
G4412;G4512;59
G4413;G4414;26
G4413;G4513;60
G4414;G4415;22
G4414;G4514;23
G4415;G4416;6
G4415;G4515;12
G4416;G4417;55
G4416;G4516;48
G4417;G4418;55
G4417;G4517;38
G4418;G4419;44
G4418;G4518;29
G4419;G4420;35
G4419;G4519;23
G4420;G4421;41
G4420;G4520;7
G4421;G4422;50
G4421;G4521;4
G4422;G4423;12
G4422;G4522;13
G4423;G4424;58
G4423;G4523;22
G4424;G4425;60
G4424;G4524;20
G4425;G4426;23
G4425;G4525;35
G4426;G4427;50
G4426;G4526;57
G4427;G4428;26
G4427;G4527;4
G4428;G4429;12
G4428;G4528;43
G4429;G4430;27
G4429;G4529;13
G4430;G4431;35
G4430;G4530;57
G4431;G4432;38
G4431;G4531;39
G4432;G4433;53
G4432;G4532;9
G4433;G4434;31
G4433;G4533;31
G4434;G4435;56
G4434;G4534;9
G4435;G4436;18
G4435;G4535;4
G4436;G4437;58
G4436;G4536;40
G4437;G4438;18
G4437;G4537;27
G4438;G4439;31
G4438;G4538;41
G4439;G4440;40
G4439;G4539;29
G4440;G4441;39
G4440;G4540;54
G4441;G4442;4
G4441;G4541;7
G4442;G4443;29
G4442;G4542;12
G4443;G4444;5
G4443;G4543;27
G4444;G4445;10
G4444;G4544;40
G4445;G4446;37
G4445;G4545;10
G4446;G4447;12
G4446;G4546;35
G4447;G4448;14
G4447;G4547;36
G4448;G4449;47
G4448;G4548;20
G4449;G4450;7
G4449;G4549;19
G4450;G4451;15
G4450;G4550;36
G4451;G4452;3
G4451;G4551;33
G4452;G4453;5
G4452;G4552;32
G4453;G4454;14
G4453;G4553;29
G4454;G4455;30
G4454;G4554;10
G4455;G4456;52
G4455;G4555;52
G4456;G4457;9
G4456;G4556;4
G4457;G4458;38
G4457;G4557;34
G4458;G4459;4
G4458;G4558;7
G4459;G4460;6
G4459;G4559;34
G4460;G4461;25
G4460;G4560;30
G4461;G4462;9
G4461;G4561;19
G4462;G4463;47
G4462;G4562;34
G4463;G4464;16
G4463;G4563;1
G4464;G4465;23
G4464;G4564;38
G4465;G4466;53
G4465;G4565;13
G4466;G4467;22
G4466;G4566;5
G4467;G4468;15
G4467;G4567;60
G4468;G4469;47
G4468;G4568;20
G4469;G4569;9
G4500;G4501;10
G4500;G4600;50
G4501;G4502;25
G4501;G4601;33
G4502;G4503;36
G4502;G4602;14
G4503;G4504;27
G4503;G4603;56
G4504;G4505;51
G4504;G4604;12
G4505;G4506;37
G4505;G4605;39
G4506;G4507;55
G4506;G4606;53
G4507;G4508;35
G4507;G4607;36
G4508;G4509;49
G4508;G4608;19
G4509;G4510;21
G4509;G4609;35
G4510;G4511;23
G4510;G4610;24
G4511;G4512;28
G4511;G4611;56
G4512;G4513;21
G4512;G4612;40
G4513;G4514;40
G4513;G4613;1
G4514;G4515;37
G4514;G4614;26
G4515;G4516;41
G4515;G4615;33
G4516;G4517;50
G4516;G4616;50
G4517;G4518;58
G4517;G4617;52
G4518;G4519;17
G4518;G4618;46
G4519;G4520;31
G4519;G4619;29
G4520;G4521;38
G4520;G4620;45
G4521;G4522;40
G4521;G4621;52
G4522;G4523;32
G4522;G4622;9
G4523;G4524;48
G4523;G4623;53
G4524;G4525;58
G4524;G4624;6
G4525;G4526;19
G4525;G4625;47
G4526;G4527;15
G4526;G4626;27
G4527;G4528;47
G4527;G4627;32
G4528;G4529;21
G4528;G4628;26
G4529;G4530;29
G4529;G4629;57
G4530;G4531;34
G4530;G4630;13
G4531;G4532;9
G4531;G4631;56
G4532;G4533;43
G4532;G4632;35
G4533;G4534;51
G4533;G4633;9
G4534;G4535;48
G4534;G4634;54
G4535;G4536;38
G4535;G4635;17
G4536;G4537;18
G4536;G4636;59
G4537;G4538;40
G4537;G4637;52
G4538;G4539;44
G4538;G4638;10
G4539;G4540;3
G4539;G4639;30
G4540;G4541;8
G4540;G4640;46
G4541;G4542;33
G4541;G4641;51
G4542;G4543;45
G4542;G4642;28
G4543;G4544;21
G4543;G4643;18
G4544;G4545;15
G4544;G4644;7
G4545;G4546;46
G4545;G4645;13
G4546;G4547;46
G4546;G4646;3
G4547;G4548;57
G4547;G4647;1
G4548;G4549;10
G4548;G4648;48
G4549;G4550;18
G4549;G4649;41
G4550;G4551;16
G4550;G4650;11
G4551;G4552;33
G4551;G4651;41
G4552;G4553;21
G4552;G4652;46
G4553;G4554;38
G4553;G4653;27
G4554;G4555;22
G4554;G4654;39
G4555;G4556;5
G4555;G4655;23
G4556;G4557;13
G4556;G4656;1
G4557;G4558;24
G4557;G4657;18
G4558;G4559;17
G4558;G4658;13
G4559;G4560;32
G4559;G4659;25
G4560;G4561;16
G4560;G4660;37
G4561;G4562;5
G4561;G4661;35
G4562;G4563;29
G4562;G4662;19
G4563;G4564;4
G4563;G4663;18
G4564;G4565;27
G4564;G4664;45
G4565;G4566;13
G4565;G4665;25
G4566;G4567;37
G4566;G4666;18
G4567;G4568;9
G4567;G4667;1
G4568;G4569;57
G4568;G4668;4
G4569;G4669;46
G4600;G4601;41
G4600;G4700;51
G4601;G4602;9
G4601;G4701;48
G4602;G4603;12
G4602;G4702;53
G4603;G4604;10
G4603;G4703;41
G4604;G4605;44
G4604;G4704;40
G4605;G4606;43
G4605;G4705;57
G4606;G4607;50
G4606;G4706;9
G4607;G4608;29
G4607;G4707;58
G4608;G4609;59
G4608;G4708;7
G4609;G4610;7
G4609;G4709;22
G4610;G4611;6
G4610;G4710;60
G4611;G4612;37
G4611;G4711;49
G4612;G4613;11
G4612;G4712;1
G4613;G4614;52
G4613;G4713;5
G4614;G4615;44
G4614;G4714;10
G4615;G4616;40
G4615;G4715;35
G4616;G4617;22
G4616;G4716;58
G4617;G4618;3
G4617;G4717;9
G4618;G4619;22
G4618;G4718;33
G4619;G4620;26
G4619;G4719;39
G4620;G4621;58
G4620;G4720;26
G4621;G4622;15
G4621;G4721;23
G4622;G4623;24
G4622;G4722;20
G4623;G4624;52
G4623;G4723;1
G4624;G4625;42
G4624;G4724;14
G4625;G4626;4
G4625;G4725;35
G4626;G4627;10
G4626;G4726;14
G4627;G4628;24
G4627;G4727;56
G4628;G4629;44
G4628;G4728;31
G4629;G4630;59
G4629;G4729;53
G4630;G4631;8
G4630;G4730;17
G4631;G4632;11
G4631;G4731;27
G4632;G4633;7
G4632;G4732;37
G4633;G4634;41
G4633;G4733;50
G4634;G4635;13
G4634;G4734;12
G4635;G4636;57
G4635;G4735;36
G4636;G4637;49
G4636;G4736;52
G4637;G4638;25
G4637;G4737;38
G4638;G4639;19
G4638;G4738;51
G4639;G4640;50
G4639;G4739;9
G4640;G4641;33
G4640;G4740;33
G4641;G4642;56
G4641;G4741;10
G4642;G4643;42
G4642;G4742;3
G4643;G4644;4
G4643;G4743;26
G4644;G4645;48
G4644;G4744;39
G4645;G4646;6
G4645;G4745;52
G4646;G4647;4
G4646;G4746;10
G4647;G4648;27
G4647;G4747;11
G4648;G4649;24
G4648;G4748;9
G4649;G4650;5
G4649;G4749;58
G4650;G4651;10
G4650;G4750;11
G4651;G4652;14
G4651;G4751;25
G4652;G4653;10
G4652;G4752;14
G4653;G4654;23
G4653;G4753;20
G4654;G4655;55
G4654;G4754;11
G4655;G4656;38
G4655;G4755;42
G4656;G4657;12
G4656;G4756;20
G4657;G4658;30
G4657;G4757;29
G4658;G4659;28
G4658;G4758;39
G4659;G4660;40
G4659;G4759;45
G4660;G4661;29
G4660;G4760;13
G4661;G4662;23
G4661;G4761;8
G4662;G4663;46
G4662;G4762;29
G4663;G4664;46
G4663;G4763;42
G4664;G4665;14
G4664;G4764;23
G4665;G4666;31
G4665;G4765;1
G4666;G4667;18
G4666;G4766;51
G4667;G4668;51
G4667;G4767;50
G4668;G4669;40
G4668;G4768;42
G4669;G4769;60
G4700;G4701;34
G4700;G4800;45
G4701;G4702;32
G4701;G4801;18
G4702;G4703;54
G4702;G4802;22
G4703;G4704;58
G4703;G4803;8
G4704;G4705;26
G4704;G4804;1
G4705;G4706;34
G4705;G4805;49
G4706;G4707;19
G4706;G4806;3
G4707;G4708;41
G4707;G4807;42
G4708;G4709;1
G4708;G4808;11
G4709;G4710;17
G4709;G4809;60
G4710;G4711;26
G4710;G4810;48
G4711;G4712;20
G4711;G4811;19
G4712;G4713;46
G4712;G4812;12
G4713;G4714;60
G4713;G4813;8
G4714;G4715;20
G4714;G4814;51
G4715;G4716;32
G4715;G4815;29
G4716;G4717;50
G4716;G4816;47
G4717;G4718;22
G4717;G4817;7
G4718;G4719;43
G4718;G4818;48
G4719;G4720;19
G4719;G4819;51
G4720;G4721;54
G4720;G4820;46
G4721;G4722;9
G4721;G4821;26
G4722;G4723;14
G4722;G4822;58
G4723;G4724;36
G4723;G4823;34
G4724;G4725;35
G4724;G4824;8
G4725;G4726;4
G4725;G4825;37
G4726;G4727;18
G4726;G4826;45
G4727;G4728;59
G4727;G4827;40
G4728;G4729;31
G4728;G4828;28
G4729;G4730;20
G4729;G4829;43
G4730;G4731;37
G4730;G4830;33
G4731;G4732;34
G4731;G4831;47
G4732;G4733;35
G4732;G4832;20
G4733;G4734;17
G4733;G4833;55
G4734;G4735;16
G4734;G4834;46
G4735;G4736;33
G4735;G4835;9
G4736;G4737;14
G4736;G4836;60
G4737;G4738;5
G4737;G4837;37
G4738;G4739;6
G4738;G4838;41
G4739;G4740;50
G4739;G4839;34
G4740;G4741;52
G4740;G4840;35
G4741;G4742;9
G4741;G4841;31
G4742;G4743;29
G4742;G4842;14
G4743;G4744;39
G4743;G4843;44
G4744;G4745;28
G4744;G4844;54
G4745;G4746;27
G4745;G4845;18
G4746;G4747;5
G4746;G4846;26
G4747;G4748;52
G4747;G4847;21
G4748;G4749;32
G4748;G4848;15
G4749;G4750;13
G4749;G4849;53
G4750;G4751;19
G4750;G4850;32
G4751;G4752;40
G4751;G4851;59
G4752;G4753;45
G4752;G4852;19
G4753;G4754;13
G4753;G4853;22
G4754;G4755;16
G4754;G4854;43
G4755;G4756;4
G4755;G4855;55
G4756;G4757;31
G4756;G4856;52
G4757;G4758;48
G4757;G4857;20
G4758;G4759;42
G4758;G4858;35
G4759;G4760;41
G4759;G4859;31
G4760;G4761;58
G4760;G4860;30
G4761;G4762;30
G4761;G4861;59
G4762;G4763;49
G4762;G4862;6
G4763;G4764;59
G4763;G4863;34
G4764;G4765;33
G4764;G4864;18
G4765;G4766;25
G4765;G4865;53
G4766;G4767;20
G4766;G4866;57
G4767;G4768;40
G4767;G4867;8
G4768;G4769;48
G4768;G4868;60
G4769;G4869;25
G4800;G4801;24
G4800;G4900;34
G4801;G4802;34
G4801;G4901;49
G4802;G4803;47
G4802;G4902;26
G4803;G4804;11
G4803;G4903;18
G4804;G4805;35
G4804;G4904;45
G4805;G4806;54
G4805;G4905;10
G4806;G4807;5
G4806;G4906;43
G4807;G4808;26
G4807;G4907;34
G4808;G4809;39
G4808;G4908;13
G4809;G4810;33
G4809;G4909;37
G4810;G4811;30
G4810;G4910;3
G4811;G4812;41
G4811;G4911;23
G4812;G4813;1
G4812;G4912;41
G4813;G4814;53
G4813;G4913;29
G4814;G4815;21
G4814;G4914;45
G4815;G4816;18
G4815;G4915;43
G4816;G4817;32
G4816;G4916;50
G4817;G4818;56
G4817;G4917;33
G4818;G4819;15
G4818;G4918;48
G4819;G4820;35
G4819;G4919;19
G4820;G4821;3
G4820;G4920;9
G4821;G4822;7
G4821;G4921;17
G4822;G4823;39
G4822;G4922;12
G4823;G4824;25
G4823;G4923;17
G4824;G4825;12
G4824;G4924;28
G4825;G4826;39
G4825;G4925;18
G4826;G4827;40
G4826;G4926;15
G4827;G4828;34
G4827;G4927;18
G4828;G4829;37
G4828;G4928;2
G4829;G4830;51
G4829;G4929;51
G4830;G4831;47
G4830;G4930;24
G4831;G4832;29
G4831;G4931;53
G4832;G4833;29
G4832;G4932;10
G4833;G4834;3
G4833;G4933;60
G4834;G4835;37
G4834;G4934;58
G4835;G4836;30
G4835;G4935;30
G4836;G4837;2
G4836;G4936;15
G4837;G4838;42
G4837;G4937;7
G4838;G4839;49
G4838;G4938;6
G4839;G4840;29
G4839;G4939;4
G4840;G4841;48
G4840;G4940;59
G4841;G4842;11
G4841;G4941;39
G4842;G4843;60
G4842;G4942;6
G4843;G4844;20
G4843;G4943;57
G4844;G4845;17
G4844;G4944;53
G4845;G4846;48
G4845;G4945;23
G4846;G4847;59
G4846;G4946;44
G4847;G4848;54
G4847;G4947;3
G4848;G4849;11
G4848;G4948;28
G4849;G4850;18
G4849;G4949;41
G4850;G4851;46
G4850;G4950;50
G4851;G4852;30
G4851;G4951;20
G4852;G4853;3
G4852;G4952;27
G4853;G4854;60
G4853;G4953;21
G4854;G4855;9
G4854;G4954;36
G4855;G4856;9
G4855;G4955;44
G4856;G4857;48
G4856;G4956;54
G4857;G4858;10
G4857;G4957;50
G4858;G4859;17
G4858;G4958;25
G4859;G4860;22
G4859;G4959;36
G4860;G4861;18
G4860;G4960;36
G4861;G4862;26
G4861;G4961;60
G4862;G4863;34
G4862;G4962;60
G4863;G4864;28
G4863;G4963;9
G4864;G4865;58
G4864;G4964;54
G4865;G4866;21
G4865;G4965;8
G4866;G4867;39
G4866;G4966;10
G4867;G4868;41
G4867;G4967;55
G4868;G4869;14
G4868;G4968;59
G4869;G4969;59
G4900;G4901;1
G4900;G5000;36
G4901;G4902;10
G4901;G5001;55
G4902;G4903;28
G4902;G5002;19
G4903;G4904;3
G4903;G5003;14
G4904;G4905;60
G4904;G5004;55
G4905;G4906;6
G4905;G5005;42
G4906;G4907;36
G4906;G5006;35
G4907;G4908;36
G4907;G5007;57
G4908;G4909;8
G4908;G5008;45
G4909;G4910;43
G4909;G5009;30
G4910;G4911;8
G4910;G5010;14
G4911;G4912;26
G4911;G5011;29
G4912;G4913;26
G4912;G5012;19
G4913;G4914;29
G4913;G5013;2
G4914;G4915;1
G4914;G5014;38
G4915;G4916;12
G4915;G5015;44
G4916;G4917;12
G4916;G5016;20
G4917;G4918;15
G4917;G5017;24
G4918;G4919;7
G4918;G5018;45
G4919;G4920;12
G4919;G5019;27
G4920;G4921;31
G4920;G5020;4
G4921;G4922;21
G4921;G5021;10
G4922;G4923;54
G4922;G5022;53
G4923;G4924;34
G4923;G5023;32
G4924;G4925;48
G4924;G5024;25
G4925;G4926;49
G4925;G5025;50
G4926;G4927;25
G4926;G5026;20
G4927;G4928;6
G4927;G5027;41
G4928;G4929;47
G4928;G5028;60
G4929;G4930;14
G4929;G5029;56
G4930;G4931;40
G4930;G5030;11
G4931;G4932;37
G4931;G5031;1
G4932;G4933;60
G4932;G5032;5
G4933;G4934;18
G4933;G5033;17
G4934;G4935;6
G4934;G5034;50
G4935;G4936;9
G4935;G5035;42
G4936;G4937;34
G4936;G5036;52
G4937;G4938;52
G4937;G5037;37
G4938;G4939;20
G4938;G5038;10
G4939;G4940;8
G4939;G5039;20
G4940;G4941;24
G4940;G5040;56
G4941;G4942;4
G4941;G5041;18
G4942;G4943;54
G4942;G5042;7
G4943;G4944;43
G4943;G5043;53
G4944;G4945;21
G4944;G5044;10
G4945;G4946;12
G4945;G5045;29
G4946;G4947;39
G4946;G5046;1
G4947;G4948;20
G4947;G5047;17
G4948;G4949;44
G4948;G5048;41
G4949;G4950;56
G4949;G5049;42
G4950;G4951;47
G4950;G5050;34
G4951;G4952;23
G4951;G5051;11
G4952;G4953;21
G4952;G5052;59
G4953;G4954;19
G4953;G5053;32
G4954;G4955;3
G4954;G5054;35
G4955;G4956;2
G4955;G5055;15
G4956;G4957;49
G4956;G5056;11
G4957;G4958;51
G4957;G5057;4
G4958;G4959;30
G4958;G5058;13
G4959;G4960;50
G4959;G5059;29
G4960;G4961;6
G4960;G5060;55
G4961;G4962;45
G4961;G5061;5
G4962;G4963;15
G4962;G5062;20
G4963;G4964;20
G4963;G5063;23
G4964;G4965;5
G4964;G5064;30
G4965;G4966;15
G4965;G5065;56
G4966;G4967;21
G4966;G5066;7
G4967;G4968;4
G4967;G5067;20
G4968;G4969;12
G4968;G5068;43
G4969;G5069;34
G5000;G5001;36
G5000;G5100;48
G5001;G5002;36
G5001;G5101;43
G5002;G5003;60
G5002;G5102;58
G5003;G5004;52
G5003;G5103;36
G5004;G5005;37
G5004;G5104;16
G5005;G5006;15
G5005;G5105;24
G5006;G5007;10
G5006;G5106;29
G5007;G5008;19
G5007;G5107;45
G5008;G5009;11
G5008;G5108;48
G5009;G5010;21
G5009;G5109;24
G5010;G5011;42
G5010;G5110;58
G5011;G5012;40
G5011;G5111;20
G5012;G5013;33
G5012;G5112;29
G5013;G5014;56
G5013;G5113;32
G5014;G5015;11
G5014;G5114;49
G5015;G5016;13
G5015;G5115;5
G5016;G5017;39
G5016;G5116;47
G5017;G5018;45
G5017;G5117;24
G5018;G5019;7
G5018;G5118;51
G5019;G5020;10
