loc_start;loc_end;time
DC4998;R4999;2
R4999;R5000;27
R5000;R5001;8
R5001;R5002;17
R5002;ST5003;1
ST5003;WH5004;56
WH5004;R5005;9
R5005;DC5006;29
DC5006;R5007;27
R5007;ST5008;38
ST5008;WH5009;48
WH5009;WH5010;2
WH5010;WH5011;40
WH5011;DC5012;41
DC5012;ST5013;1
ST5013;CP5014;18
CP5014;WH5015;2
WH5015;DC5016;26
DC5016;WH5017;1
WH5017;ST5018;43
ST5018;CP5019;49
CP5019;WH5020;46
WH5020;DC5021;49
DC5021;CP5022;23
CP5022;R5023;37
R5023;CP5024;25
CP5024;DC5025;49
DC5025;WH5026;42
WH5026;CP5027;17
CP5027;R5028;39
R5028;ST5029;31
ST5029;CP5030;47
CP5030;CP5031;46
CP5031;WH5032;44
WH5032;WH5033;52
WH5033;ST5034;40
ST5034;R5035;20
R5035;DC5036;37
DC5036;R5037;9
R5037;DC5038;2
DC5038;CP5039;41
CP5039;CP5040;17
CP5040;ST5041;29
ST5041;R5042;57
R5042;WH5043;52
WH5043;CP5044;24
CP5044;CP5045;1
CP5045;DC5046;16
DC5046;DC5047;8
DC5047;ST5048;7
ST5048;DC5049;11
DC5049;WH5050;57
WH5050;CP5051;6
CP5051;CP5052;42
CP5052;CP5053;31
CP5053;R5054;30
R5054;CP5055;32
CP5055;WH5056;16
WH5056;WH5057;4
WH5057;CP5058;4
CP5058;WH5059;2
WH5059;WH5060;16
WH5060;CP5061;36
CP5061;R5062;6
R5062;R5063;46
R5063;DC5064;34
DC5064;ST5065;46
ST5065;R5066;46
R5066;DC5067;43
DC5067;R5068;33
R5068;R5069;18
R5069;DC5070;7
DC5070;WH5071;6
WH5071;R5072;34
R5072;DC5073;43
DC5073;R5074;10
R5074;ST5075;58
ST5075;ST5076;18
ST5076;CP5077;50
CP5077;DC5078;49
DC5078;R5079;49
R5079;CP5080;11
CP5080;R5081;23
R5081;WH5082;57
WH5082;DC5083;59
DC5083;DC5084;23
DC5084;ST5085;41
ST5085;DC5086;4
DC5086;R5087;4
R5087;WH5088;60
WH5088;DC5089;2
DC5089;ST5090;16
ST5090;CP5091;8
CP5091;ST5092;49
ST5092;ST5093;21
ST5093;R5094;45
R5094;R5095;52
R5095;ST5096;48
ST5096;CP5097;31
CP5097;ST5098;59
ST5098;WH5099;28
WH5099;R5100;41
R5100;DC5101;55
DC5101;ST5102;46
ST5102;R5103;40
R5103;R5104;34
R5104;WH5105;9
WH5105;WH5106;50
WH5106;DC5107;31
DC5107;ST5108;31
ST5108;CP5109;50
CP5109;ST5110;18
ST5110;DC5111;21
DC5111;WH5112;5
WH5112;WH5113;9
WH5113;CP5114;22
CP5114;R5115;45
R5115;DC5116;9
DC5116;ST5117;56
ST5117;DC5118;28
DC5118;R5119;60
R5119;R5120;14
R5120;DC5121;10
DC5121;CP5122;6
CP5122;CP5123;43
CP5123;ST5124;43
ST5124;WH5125;17
WH5125;ST5126;58
ST5126;CP5127;17
CP5127;DC5128;40
DC5128;R5129;4
R5129;R5130;56
R5130;R5131;39
R5131;DC5132;12
DC5132;DC5133;51
DC5133;R5134;12
R5134;ST5135;27
ST5135;WH5136;24
WH5136;R5137;37
R5137;CP5138;28
CP5138;ST5139;52
ST5139;ST5140;51
ST5140;DC5141;45
DC5141;CP5142;46
CP5142;ST5143;38
ST5143;ST5144;48
ST5144;DC5145;8
DC5145;CP5146;29
CP5146;R5147;45
R5147;R5148;17
R5148;ST5149;23
ST5149;WH5150;45
WH5150;ST5151;6
ST5151;R5152;29
R5152;ST5153;57
ST5153;R5154;60
R5154;CP5155;40
CP5155;CP5156;27
CP5156;ST5157;32
ST5157;R5158;22
R5158;DC5159;3
DC5159;DC5160;1
DC5160;WH5161;25
WH5161;DC5162;13
DC5162;ST5163;57
ST5163;R5164;41
R5164;DC5165;51
DC5165;ST5166;13
ST5166;CP5167;20
CP5167;ST5168;18
ST5168;DC5169;42
DC5169;CP5170;13
CP5170;ST5171;19
ST5171;R5172;52
R5172;DC5173;33
DC5173;CP5174;3
CP5174;R5175;20
R5175;ST5176;7
ST5176;DC5177;48
DC5177;R5178;42
R5178;WH5179;51
WH5179;R5180;45
R5180;WH5181;30
WH5181;DC5182;43
DC5182;R5183;14
R5183;ST5184;6
ST5184;R5185;18
R5185;WH5186;22
WH5186;ST5187;23
ST5187;DC5188;45
DC5188;CP5189;56
CP5189;ST5190;42
ST5190;ST5191;17
ST5191;CP5192;56
CP5192;CP5193;19
CP5193;ST5194;42
ST5194;R5195;57
R5195;WH5196;34
WH5196;R5197;36
R5197;ST5198;53
ST5198;DC5199;37
DC5199;WH5200;14
WH5200;ST5201;60
ST5201;CP5202;7
CP5202;R5203;55
R5203;DC5204;57
DC5204;R5205;20
R5205;DC5206;39
DC5206;ST5207;28
ST5207;DC5208;2
DC5208;CP5209;25
CP5209;WH5210;48
WH5210;ST5211;21
ST5211;CP5212;53
CP5212;ST5213;44
ST5213;DC5214;33
DC5214;DC5215;58
DC5215;CP5216;42
CP5216;DC5217;46
DC5217;ST5218;11
ST5218;DC5219;51
DC5219;DC5220;55
DC5220;ST5221;54
ST5221;R5222;25
R5222;WH5223;23
WH5223;ST5224;23
ST5224;WH5225;42
WH5225;ST5226;5
ST5226;WH5227;52
WH5227;CP5228;31
CP5228;DC5229;33
DC5229;R5230;53
R5230;ST5231;51
ST5231;CP5232;34
CP5232;R5233;32
R5233;ST5234;42
ST5234;WH5235;59
WH5235;ST5236;4
ST5236;R5237;8
R5237;WH5238;26
WH5238;R5239;50
R5239;DC5240;44
DC5240;WH5241;54
WH5241;R5242;9
R5242;R5243;30
R5243;WH5244;25
WH5244;ST5245;54
ST5245;DC5246;2
DC5246;ST5247;38
ST5247;ST5248;53
ST5248;CP5249;1
CP5249;WH5250;29
WH5250;R5251;40
R5251;R5252;45
R5252;DC5253;44
DC5253;R5254;46
R5254;WH5255;14
WH5255;CP5256;28
CP5256;R5257;31
R5257;DC5258;45
DC5258;DC5259;32
DC5259;ST5260;14
ST5260;R5261;47
R5261;R5262;13
R5262;ST5263;23
ST5263;R5264;38
R5264;DC5265;45
DC5265;ST5266;13
ST5266;DC5267;29
DC5267;R5268;3
R5268;WH5269;33
WH5269;CP5270;5
CP5270;CP5271;15
CP5271;ST5272;39
ST5272;WH5273;49
WH5273;WH5274;52
WH5274;WH5275;46
WH5275;R5276;50
R5276;ST5277;47
ST5277;WH5278;55
WH5278;ST5279;17
ST5279;WH5280;27
WH5280;CP5281;27
CP5281;CP5282;35
CP5282;DC5283;60
DC5283;CP5284;16
CP5284;WH5285;52
WH5285;CP5286;5
CP5286;CP5287;20
CP5287;DC5288;26
DC5288;CP5289;31
CP5289;R5290;21
R5290;R5291;31
R5291;ST5292;4
ST5292;ST5293;44
ST5293;WH5294;59
WH5294;ST5295;51
ST5295;CP5296;12
CP5296;R5297;57
R5297;WH5298;36
WH5298;CP5299;27
CP5299;DC5300;16
DC5300;CP5301;12
CP5301;ST5302;55
ST5302;DC5303;59
DC5303;R5304;7
R5304;WH5305;5
WH5305;R5306;9
R5306;WH5307;9
WH5307;ST5308;10
ST5308;ST5309;29
ST5309;CP5310;45
CP5310;CP5311;18
CP5311;WH5312;2
WH5312;R5313;5
R5313;ST5314;56
ST5314;WH5315;7
WH5315;ST5316;46
ST5316;CP5317;16
CP5317;R5318;37
R5318;DC5319;26
DC5319;R5320;47
R5320;DC5321;25
DC5321;ST5322;25
ST5322;CP5323;41
CP5323;ST5324;6
ST5324;CP5325;38
CP5325;ST5326;44
ST5326;CP5327;53
CP5327;R5328;51
R5328;WH5329;22
WH5329;DC5330;50
DC5330;WH5331;4
WH5331;ST5332;56
ST5332;WH5333;32
WH5333;CP5334;42
CP5334;WH5335;10
WH5335;DC5336;30
DC5336;ST5337;40
ST5337;ST5338;18
ST5338;ST5339;32
ST5339;DC5340;43
DC5340;WH5341;56
WH5341;WH5342;26
WH5342;R5343;7
R5343;ST5344;56
ST5344;R5345;7
R5345;R5346;18
R5346;CP5347;44
CP5347;DC5348;9
DC5348;CP5349;44
CP5349;DC5350;20
DC5350;CP5351;37
CP5351;DC5352;8
DC5352;R5353;18
R5353;WH5354;23
WH5354;CP5355;26
CP5355;ST5356;31
ST5356;R5357;36
R5357;CP5358;20
CP5358;R5359;36
R5359;ST5360;50
ST5360;WH5361;49
WH5361;ST5362;14
ST5362;WH5363;50
WH5363;ST5364;28
ST5364;WH5365;14
WH5365;WH5366;2
WH5366;ST5367;46
ST5367;R5368;51
R5368;CP5369;15
CP5369;ST5370;57
ST5370;DC5371;8
DC5371;DC5372;20
DC5372;R5373;36
R5373;DC5374;50
DC5374;ST5375;40
ST5375;WH5376;50
WH5376;DC5377;56
DC5377;WH5378;24
WH5378;WH5379;44
WH5379;ST5380;53
ST5380;ST5381;54
ST5381;WH5382;50
WH5382;WH5383;37
WH5383;R5384;60
R5384;R5385;2
R5385;CP5386;55
CP5386;R5387;17
R5387;ST5388;46
ST5388;WH5389;56
WH5389;CP5390;10
CP5390;ST5391;35
ST5391;WH5392;20
WH5392;ST5393;47
ST5393;DC5394;47
DC5394;CP5395;44
CP5395;ST5396;50
ST5396;ST5397;42
ST5397;DC5398;49
DC5398;DC5399;20
DC5399;ST5400;13
ST5400;CP5401;60
CP5401;WH5402;3
WH5402;R5403;59
R5403;WH5404;30
WH5404;CP5405;49
CP5405;CP5406;45
CP5406;WH5407;27
WH5407;R5408;52
R5408;ST5409;26
ST5409;R5410;26
R5410;CP5411;33
CP5411;ST5412;48
ST5412;WH5413;13
WH5413;CP5414;10
CP5414;DC5415;40
DC5415;R5416;29
R5416;ST5417;54
ST5417;WH5418;42
WH5418;R5419;8
R5419;R5420;54
R5420;DC5421;2
DC5421;WH5422;20
WH5422;ST5423;53
ST5423;CP5424;44
CP5424;WH5425;48
WH5425;ST5426;42
ST5426;WH5427;16
WH5427;DC5428;14
DC5428;R5429;19
R5429;CP5430;50
CP5430;CP5431;43
CP5431;WH5432;42
WH5432;CP5433;49
CP5433;DC5434;52
DC5434;R5435;33
R5435;CP5436;46
CP5436;R5437;58
R5437;CP5438;50
CP5438;CP5439;2
CP5439;CP5440;36
CP5440;CP5441;38
CP5441;CP5442;56
CP5442;DC5443;60
DC5443;DC5444;36
DC5444;R5445;32
R5445;WH5446;27
WH5446;ST5447;35
ST5447;DC5448;54
DC5448;WH5449;48
WH5449;DC5450;24
DC5450;WH5451;58
WH5451;ST5452;58
ST5452;ST5453;27
ST5453;R5454;7
R5454;DC5455;43
DC5455;ST5456;13
ST5456;R5457;53
R5457;ST5458;35
ST5458;WH5459;19
WH5459;DC5460;47
DC5460;DC5461;39
DC5461;ST5462;47
ST5462;DC5463;4
DC5463;CP5464;35
CP5464;DC5465;5
DC5465;DC5466;3
DC5466;DC5467;22
DC5467;WH5468;18
WH5468;DC5469;4
DC5469;R5470;33
R5470;DC5471;7
DC5471;CP5472;46
CP5472;CP5473;2
CP5473;CP5474;49
CP5474;CP5475;60
CP5475;ST5476;46
ST5476;WH5477;47
WH5477;ST5478;56
ST5478;CP5479;8
CP5479;DC5480;47
DC5480;R5481;52
R5481;DC5482;55
DC5482;WH5483;46
WH5483;CP5484;52
CP5484;ST5485;41
ST5485;WH5486;49
WH5486;R5487;21
R5487;WH5488;47
WH5488;R5489;33
R5489;R5490;15
R5490;CP5491;59
CP5491;DC5492;3
DC5492;WH5493;5
WH5493;DC5494;27
DC5494;DC5495;52
DC5495;WH5496;25
WH5496;DC5497;29
DC5497;DC5498;34
DC5498;R5499;25
R5499;R5500;18
R5500;DC5501;43
DC5501;R5502;55
R5502;ST5503;57
ST5503;DC5504;45
DC5504;ST5505;22
ST5505;ST5506;56
ST5506;WH5507;1
WH5507;R5508;30
R5508;DC5509;13
DC5509;CP5510;35
CP5510;ST5511;42
ST5511;WH5512;52
WH5512;WH5513;46
WH5513;DC5514;15
DC5514;CP5515;45
CP5515;R5516;57
R5516;ST5517;43
ST5517;R5518;13
R5518;WH5519;42
WH5519;WH5520;18
WH5520;R5521;1
R5521;R5522;24
R5522;WH5523;13
WH5523;CP5524;40
CP5524;DC5525;8
DC5525;WH5526;52
WH5526;ST5527;40
ST5527;WH5528;8
WH5528;CP5529;36
CP5529;CP5530;54
CP5530;WH5531;9
WH5531;WH5532;9
WH5532;DC5533;35
DC5533;R5534;2
R5534;R5535;47
R5535;DC5536;50
DC5536;CP5537;33
CP5537;R5538;3
R5538;WH5539;53
WH5539;CP5540;40
CP5540;DC5541;21
DC5541;DC5542;10
DC5542;ST5543;22
ST5543;CP5544;23
CP5544;ST5545;43
ST5545;R5546;56
R5546;ST5547;17
ST5547;CP5548;57
CP5548;DC5549;51
DC5549;R5550;31
R5550;ST5551;35
ST5551;DC5552;25
DC5552;DC5553;52
DC5553;ST5554;53
ST5554;WH5555;14
WH5555;ST5556;9
ST5556;CP5557;3
CP5557;R5558;11
R5558;DC5559;8
DC5559;CP5560;48
CP5560;R5561;11
R5561;R5562;20
R5562;DC5563;34
DC5563;DC5564;56
DC5564;WH5565;48
WH5565;DC5566;4
DC5566;DC5567;43
DC5567;DC5568;6
DC5568;ST5569;23
ST5569;ST5570;34
ST5570;CP5571;14
CP5571;DC5572;21
DC5572;WH5573;49
WH5573;ST5574;29
ST5574;R5575;45
R5575;CP5576;57
CP5576;CP5577;22
CP5577;ST5578;36
ST5578;CP5579;19
CP5579;DC5580;32
DC5580;WH5581;47
WH5581;DC5582;59
DC5582;DC5583;43
DC5583;DC5584;57
DC5584;ST5585;27
ST5585;R5586;11
R5586;R5587;11
R5587;R5588;25
R5588;ST5589;46
ST5589;R5590;11
R5590;WH5591;1
WH5591;DC5592;8
DC5592;R5593;13
R5593;ST5594;28
ST5594;DC5595;45
DC5595;ST5596;13
ST5596;ST5597;5
ST5597;DC5598;55
DC5598;ST5599;29
ST5599;R5600;25
R5600;CP5601;24
CP5601;DC5602;59
DC5602;WH5603;55
WH5603;DC5604;42
DC5604;R5605;56
R5605;CP5606;47
CP5606;DC5607;35
DC5607;CP5608;36
CP5608;WH5609;38
WH5609;WH5610;6
WH5610;ST5611;1
ST5611;WH5612;11
WH5612;ST5613;9
ST5613;DC5614;3
DC5614;DC5615;52
DC5615;ST5616;17
ST5616;DC5617;26
DC5617;DC5618;48
DC5618;WH5619;31
WH5619;WH5620;13
WH5620;CP5621;29
CP5621;R5622;37
R5622;DC5623;48
DC5623;CP5624;19
CP5624;R5625;5
R5625;CP5626;32
CP5626;WH5627;39
WH5627;CP5628;13
CP5628;DC5629;18
DC5629;DC5630;39
DC5630;DC5631;28
DC5631;DC5632;12
DC5632;DC5633;55
DC5633;ST5634;4
ST5634;R5635;7
R5635;CP5636;40
CP5636;R5637;5
R5637;WH5638;58
WH5638;R5639;20
R5639;DC5640;31
DC5640;CP5641;46
CP5641;DC5642;15
DC5642;R5643;2
R5643;R5644;55
R5644;R5645;58
R5645;ST5646;22
ST5646;R5647;20
R5647;R5648;57
R5648;WH5649;17
WH5649;ST5650;41
ST5650;WH5651;19
WH5651;ST5652;38
ST5652;WH5653;41
WH5653;WH5654;58
WH5654;CP5655;14
CP5655;DC5656;40
DC5656;CP5657;29
CP5657;ST5658;54
ST5658;ST5659;40
ST5659;CP5660;25
CP5660;WH5661;30
WH5661;CP5662;44
CP5662;CP5663;46
CP5663;R5664;24
R5664;R5665;25
R5665;DC5666;9
DC5666;WH5667;31
WH5667;WH5668;54
WH5668;R5669;51
R5669;ST5670;1
ST5670;R5671;11
R5671;R5672;25
R5672;CP5673;12
CP5673;WH5674;17
WH5674;CP5675;6
CP5675;R5676;19
R5676;DC5677;57
DC5677;CP5678;44
CP5678;DC5679;34
DC5679;CP5680;41
CP5680;WH5681;50
WH5681;R5682;33
R5682;CP5683;29
CP5683;CP5684;9
CP5684;WH5685;46
WH5685;ST5686;59
ST5686;ST5687;28
ST5687;ST5688;40
ST5688;CP5689;26
CP5689;DC5690;23
DC5690;R5691;26
R5691;R5692;39
R5692;CP5693;20
CP5693;CP5694;29
CP5694;R5695;12
R5695;ST5696;12
ST5696;R5697;45
R5697;CP5698;25
CP5698;ST5699;19
ST5699;ST5700;22
ST5700;CP5701;45
CP5701;DC5702;42
DC5702;CP5703;5
CP5703;DC5704;2
DC5704;WH5705;26
WH5705;ST5706;5
ST5706;DC5707;60
DC5707;ST5708;57
ST5708;ST5709;4
ST5709;R5710;31
R5710;ST5711;45
ST5711;ST5712;50
ST5712;DC5713;6
DC5713;CP5714;2
CP5714;DC5715;32
DC5715;ST5716;20
ST5716;R5717;15
R5717;WH5718;31
WH5718;ST5719;54
ST5719;R5720;46
R5720;ST5721;47
ST5721;CP5722;24
CP5722;ST5723;60
ST5723;R5724;28
R5724;ST5725;46
ST5725;DC5726;52
DC5726;WH5727;36
WH5727;R5728;59
R5728;CP5729;46
CP5729;DC5730;41
DC5730;ST5731;22
ST5731;ST5732;2
ST5732;CP5733;40
CP5733;R5734;47
R5734;DC5735;6
DC5735;DC5736;36
DC5736;WH5737;28
WH5737;R5738;43
R5738;CP5739;33
CP5739;WH5740;52
WH5740;R5741;3
R5741;WH5742;26
WH5742;CP5743;39
CP5743;R5744;5
R5744;CP5745;5
CP5745;R5746;35
R5746;WH5747;40
WH5747;CP5748;2
CP5748;DC5749;7
DC5749;ST5750;42
ST5750;DC5751;21
DC5751;ST5752;59
ST5752;CP5753;14
CP5753;CP5754;53
CP5754;R5755;20
R5755;R5756;34
R5756;DC5757;28
DC5757;R5758;55
R5758;CP5759;51
CP5759;ST5760;16
ST5760;ST5761;34
ST5761;ST5762;44
ST5762;ST5763;29
ST5763;CP5764;5
CP5764;ST5765;38
ST5765;CP5766;2
CP5766;R5767;40
R5767;DC5768;3
DC5768;ST5769;44
ST5769;ST5770;25
ST5770;CP5771;15
CP5771;DC5772;26
DC5772;CP5773;50
CP5773;CP5774;34
CP5774;ST5775;1
ST5775;R5776;32
R5776;R5777;24
R5777;WH5778;12
WH5778;CP5779;11
CP5779;ST5780;48
ST5780;DC5781;14
DC5781;DC5782;22
DC5782;ST5783;23
ST5783;WH5784;7
WH5784;CP5785;10
CP5785;ST5786;39
ST5786;ST5787;10
ST5787;CP5788;46
CP5788;WH5789;49
WH5789;CP5790;33
CP5790;ST5791;47
ST5791;CP5792;38
CP5792;CP5793;4
CP5793;R5794;39
R5794;CP5795;7
CP5795;R5796;40
R5796;DC5797;36
DC5797;DC5798;15
DC5798;DC5799;59
DC5799;ST5800;5
ST5800;CP5801;38
CP5801;CP5802;12
CP5802;R5803;8
R5803;CP5804;2
CP5804;DC5805;4
DC5805;CP5806;31
CP5806;CP5807;27
CP5807;WH5808;55
WH5808;WH5809;20
WH5809;R5810;41
R5810;WH5811;29
WH5811;R5812;21
R5812;ST5813;20
ST5813;ST5814;52
ST5814;R5815;42
R5815;CP5816;51
CP5816;DC5817;17
DC5817;ST5818;1
ST5818;CP5819;54
CP5819;CP5820;21
CP5820;R5821;19
R5821;WH5822;36
WH5822;ST5823;33
ST5823;R5824;12
R5824;WH5825;51
WH5825;WH5826;15
WH5826;R5827;29
R5827;ST5828;31
ST5828;DC5829;9
DC5829;ST5830;40
ST5830;CP5831;48
CP5831;CP5832;33
CP5832;ST5833;39
ST5833;ST5834;18
ST5834;WH5835;52
WH5835;DC5836;10
DC5836;R5837;52
R5837;ST5838;20
ST5838;CP5839;37
CP5839;CP5840;35
CP5840;ST5841;36
ST5841;DC5842;40
DC5842;R5843;55
R5843;DC5844;36
DC5844;WH5845;23
WH5845;R5846;19
R5846;DC5847;47
DC5847;CP5848;7
CP5848;ST5849;16
ST5849;WH5850;53
WH5850;CP5851;55
CP5851;DC5852;54
DC5852;CP5853;11
CP5853;WH5854;52
WH5854;WH5855;33
WH5855;CP5856;18
CP5856;DC5857;30
DC5857;CP5858;31
CP5858;WH5859;53
WH5859;R5860;45
R5860;WH5861;20
WH5861;DC5862;46
DC5862;CP5863;27
CP5863;ST5864;14
ST5864;ST5865;12
ST5865;R5866;31
R5866;CP5867;34
CP5867;R5868;22
R5868;CP5869;40
CP5869;WH5870;48
WH5870;WH5871;38
WH5871;CP5872;19
CP5872;R5873;41
R5873;ST5874;26
ST5874;ST5875;33
ST5875;WH5876;59
WH5876;CP5877;51
CP5877;R5878;58
R5878;R5879;17
R5879;WH5880;46
WH5880;WH5881;46
WH5881;DC5882;55
DC5882;ST5883;21
ST5883;ST5884;32
ST5884;DC5885;46
DC5885;ST5886;26
ST5886;R5887;12
R5887;DC5888;7
DC5888;CP5889;3
CP5889;CP5890;25
CP5890;R5891;1
R5891;WH5892;41
WH5892;DC5893;42
DC5893;WH5894;43
WH5894;CP5895;9
CP5895;DC5896;3
DC5896;ST5897;44
ST5897;R5898;15
R5898;CP5899;37
CP5899;ST5900;34
ST5900;DC5901;46
DC5901;R5902;2
R5902;ST5903;8
ST5903;CP5904;49
CP5904;DC5905;12
DC5905;DC5906;41
DC5906;CP5907;41
CP5907;R5908;18
R5908;CP5909;35
CP5909;CP5910;1
CP5910;ST5911;52
ST5911;R5912;24
R5912;R5913;32
R5913;DC5914;3
DC5914;R5915;32
R5915;WH5916;16
WH5916;WH5917;41
WH5917;WH5918;17
WH5918;R5919;52
R5919;WH5920;15
WH5920;WH5921;21
WH5921;CP5922;17
CP5922;CP5923;18
CP5923;DC5924;49
DC5924;R5925;43
R5925;R5926;57
R5926;ST5927;6
ST5927;WH5928;55
WH5928;R5929;32
R5929;R5930;44
R5930;R5931;38
R5931;R5932;56
R5932;CP5933;43
CP5933;WH5934;50
WH5934;ST5935;4
ST5935;ST5936;17
ST5936;DC5937;12
DC5937;R5938;26
R5938;DC5939;31
DC5939;CP5940;9
CP5940;R5941;41
R5941;DC5942;45
DC5942;WH5943;30
WH5943;DC5944;56
DC5944;CP5945;12
CP5945;CP5946;48
CP5946;DC5947;51
DC5947;ST5948;57
ST5948;CP5949;5
CP5949;R5950;16
R5950;DC5951;21
DC5951;DC5952;18
DC5952;R5953;46
R5953;R5954;48
R5954;R5955;39
R5955;ST5956;32
ST5956;CP5957;36
CP5957;R5958;27
R5958;WH5959;18
WH5959;DC5960;47
DC5960;WH5961;4
WH5961;CP5962;8
CP5962;R5963;9
R5963;R5964;29
R5964;CP5965;45
CP5965;ST5966;15
ST5966;ST5967;4
ST5967;R5968;30
R5968;CP5969;21
CP5969;R5970;11
R5970;WH5971;24
WH5971;ST5972;20
ST5972;WH5973;57
WH5973;DC5974;40
DC5974;CP5975;29
CP5975;DC5976;22
DC5976;ST5977;51
ST5977;CP5978;4
CP5978;DC5979;44
DC5979;R5980;25
R5980;DC5981;18
DC5981;WH5982;56
WH5982;WH5983;59
WH5983;WH5984;60
WH5984;CP5985;51
CP5985;R5986;18
R5986;DC5987;42
DC5987;WH5988;4
WH5988;CP5989;49
CP5989;CP5990;16
CP5990;CP5991;16
CP5991;ST5992;6
ST5992;CP5993;56
CP5993;DC5994;57
DC5994;ST5995;49
ST5995;ST5996;18
ST5996;DC5997;29
DC5997;DC5998;48
DC5998;ST5999;17
ST5999;ST6000;33
ST6000;CP6001;16
CP6001;WH6002;28
WH6002;CP6003;45
CP6003;WH6004;37
WH6004;WH6005;22
WH6005;WH6006;40
WH6006;DC6007;2
DC6007;DC6008;58
DC6008;R6009;53
R6009;WH6010;60
WH6010;ST6011;14
ST6011;ST6012;55
ST6012;ST6013;30
ST6013;WH6014;1
WH6014;R6015;26
R6015;DC6016;21
DC6016;ST6017;60
ST6017;WH6018;49
WH6018;CP6019;26
CP6019;R6020;43
R6020;CP6021;8
CP6021;ST6022;53
ST6022;ST6023;49
ST6023;WH6024;38
WH6024;ST6025;43
ST6025;CP6026;53
CP6026;R6027;15
R6027;CP6028;17
CP6028;R6029;4
R6029;WH6030;29
WH6030;CP6031;1
CP6031;CP6032;35
CP6032;WH6033;60
WH6033;WH6034;47
WH6034;R6035;32
R6035;CP6036;21
CP6036;R6037;34
R6037;CP6038;16
CP6038;DC6039;24
DC6039;DC6040;20
DC6040;DC6041;34
DC6041;R6042;42
R6042;DC6043;32
DC6043;CP6044;21
CP6044;DC6045;22
DC6045;DC6046;32
DC6046;R6047;17
R6047;ST6048;56
ST6048;R6049;3
R6049;R6050;5
R6050;DC6051;25
DC6051;DC6052;39
DC6052;CP6053;58
CP6053;WH6054;11
WH6054;DC6055;52
DC6055;ST6056;22
ST6056;DC6057;36
DC6057;CP6058;22
CP6058;CP6059;60
CP6059;ST6060;43
ST6060;WH6061;40
WH6061;R6062;2
R6062;DC6063;23
DC6063;R6064;17
R6064;R6065;22
R6065;DC6066;27
DC6066;WH6067;20
WH6067;R6068;7
R6068;DC6069;42
DC6069;DC6070;19
DC6070;ST6071;35
ST6071;R6072;24
R6072;R6073;47
R6073;DC6074;9
DC6074;R6075;20
R6075;CP6076;60
CP6076;R6077;7
R6077;R6078;26
R6078;DC6079;40
DC6079;CP6080;39
CP6080;WH6081;29
WH6081;CP6082;1
CP6082;ST6083;16
ST6083;R6084;59
R6084;DC6085;15
DC6085;CP6086;43
CP6086;WH6087;58
WH6087;WH6088;57
WH6088;R6089;32
R6089;ST6090;46
ST6090;ST6091;36
ST6091;CP6092;26
CP6092;ST6093;17
ST6093;CP6094;45
CP6094;R6095;46
R6095;CP6096;47
CP6096;WH6097;54
WH6097;CP6098;43
CP6098;WH6099;33
WH6099;DC6100;17
DC6100;R6101;13
R6101;ST6102;3
ST6102;R6103;58
R6103;WH6104;43
WH6104;DC6105;53
DC6105;R6106;8
R6106;ST6107;43
ST6107;R6108;11
R6108;CP6109;55
CP6109;CP6110;25
CP6110;DC6111;60
DC6111;R6112;52
R6112;CP6113;22
CP6113;CP6114;59
CP6114;CP6115;11
CP6115;WH6116;23
WH6116;ST6117;57
ST6117;CP6118;37
CP6118;R6119;57
R6119;WH6120;25
WH6120;ST6121;45
ST6121;CP6122;10
CP6122;DC6123;43
DC6123;WH6124;22
WH6124;DC6125;9
DC6125;DC6126;53
DC6126;DC6127;49
DC6127;CP6128;57
CP6128;WH6129;28
WH6129;WH6130;13
WH6130;ST6131;10
ST6131;WH6132;10
WH6132;R6133;50
R6133;WH6134;59
WH6134;CP6135;37
CP6135;CP6136;34
CP6136;R6137;46
R6137;CP6138;41
CP6138;ST6139;14
ST6139;CP6140;21
CP6140;ST6141;9
ST6141;DC6142;43
DC6142;WH6143;27
WH6143;CP6144;52
CP6144;DC6145;22
DC6145;R6146;53
R6146;DC6147;14
DC6147;R6148;57
R6148;ST6149;5
ST6149;ST6150;52
ST6150;R6151;9
R6151;R6152;16
R6152;ST6153;59
ST6153;ST6154;53
ST6154;CP6155;4
CP6155;ST6156;26
ST6156;CP6157;27
CP6157;R6158;50
R6158;WH6159;12
WH6159;CP6160;33
CP6160;DC6161;60
DC6161;DC6162;15
DC6162;ST6163;32
ST6163;R6164;3
R6164;DC6165;54
DC6165;DC6166;46
DC6166;WH6167;33
WH6167;ST6168;35
ST6168;R6169;24
R6169;R6170;56
R6170;ST6171;30
ST6171;R6172;7
R6172;DC6173;31
DC6173;WH6174;36
WH6174;ST6175;30
ST6175;CP6176;48
CP6176;CP6177;6
CP6177;ST6178;60
ST6178;WH6179;35
WH6179;ST6180;41
ST6180;ST6181;40
ST6181;WH6182;1
WH6182;DC6183;20
DC6183;WH6184;39
WH6184;DC6185;32
DC6185;DC6186;6
DC6186;R6187;42
R6187;DC6188;16
DC6188;R6189;15
R6189;ST6190;28
ST6190;WH6191;16
WH6191;ST6192;46
ST6192;DC6193;5
DC6193;WH6194;40
WH6194;DC6195;2
DC6195;CP6196;14
CP6196;ST6197;24
ST6197;DC6198;39
DC6198;CP6199;42
CP6199;DC6200;33
DC6200;ST6201;31
ST6201;DC6202;39
DC6202;R6203;2
R6203;CP6204;37
CP6204;WH6205;12
WH6205;R6206;33
