loc_start;loc_end;time
WH4997;R4998;14
R4998;WH4999;46
WH4999;WH5000;1
WH5000;DC5001;22
DC5001;ST5002;47
ST5002;ST5003;44
ST5003;ST5004;48
ST5004;ST5005;46
ST5005;WH5006;12
WH5006;ST5007;16
ST5007;WH5008;33
WH5008;DC5009;33
DC5009;R5010;31
R5010;R5011;36
R5011;ST5012;27
ST5012;R5013;6
R5013;CP5014;24
CP5014;DC5015;34
DC5015;ST5016;10
ST5016;WH5017;10
WH5017;WH5018;50
WH5018;DC5019;39
DC5019;DC5020;53
DC5020;R5021;58
R5021;R5022;42
R5022;ST5023;2
ST5023;WH5024;43
WH5024;ST5025;28
ST5025;WH5026;37
WH5026;DC5027;18
DC5027;WH5028;35
WH5028;ST5029;32
ST5029;CP5030;7
CP5030;CP5031;31
CP5031;R5032;42
R5032;DC5033;41
DC5033;R5034;1
R5034;CP5035;41
CP5035;DC5036;51
DC5036;CP5037;14
CP5037;WH5038;29
WH5038;ST5039;42
ST5039;CP5040;36
CP5040;ST5041;1
ST5041;ST5042;50
ST5042;DC5043;20
DC5043;R5044;28
R5044;ST5045;37
ST5045;DC5046;28
DC5046;CP5047;34
CP5047;DC5048;54
DC5048;R5049;33
R5049;ST5050;9
ST5050;WH5051;14
WH5051;ST5052;12
ST5052;WH5053;41
WH5053;DC5054;57
DC5054;ST5055;13
ST5055;ST5056;4
ST5056;CP5057;6
CP5057;CP5058;41
CP5058;R5059;44
R5059;WH5060;60
WH5060;WH5061;50
WH5061;DC5062;39
DC5062;DC5063;15
DC5063;WH5064;25
WH5064;DC5065;44
DC5065;WH5066;31
WH5066;CP5067;16
CP5067;WH5068;25
WH5068;R5069;58
R5069;R5070;53
R5070;DC5071;10
DC5071;R5072;39
R5072;R5073;11
R5073;ST5074;17
ST5074;DC5075;22
DC5075;ST5076;23
ST5076;DC5077;27
DC5077;R5078;52
R5078;CP5079;22
CP5079;CP5080;60
CP5080;R5081;19
R5081;WH5082;52
WH5082;DC5083;14
DC5083;DC5084;22
DC5084;R5085;36
R5085;ST5086;10
ST5086;WH5087;40
WH5087;ST5088;27
ST5088;CP5089;50
CP5089;WH5090;39
WH5090;WH5091;52
WH5091;ST5092;57
ST5092;DC5093;48
DC5093;R5094;38
R5094;ST5095;49
ST5095;R5096;58
R5096;DC5097;11
DC5097;CP5098;58
CP5098;DC5099;21
DC5099;DC5100;21
DC5100;CP5101;55
CP5101;CP5102;58
CP5102;ST5103;14
ST5103;R5104;8
R5104;ST5105;15
ST5105;CP5106;17
CP5106;DC5107;55
DC5107;ST5108;38
ST5108;CP5109;35
CP5109;ST5110;49
ST5110;CP5111;53
CP5111;R5112;35
R5112;WH5113;58
WH5113;DC5114;11
DC5114;DC5115;45
DC5115;ST5116;11
ST5116;DC5117;39
DC5117;CP5118;48
CP5118;R5119;37
R5119;DC5120;24
DC5120;R5121;24
R5121;DC5122;2
DC5122;DC5123;9
DC5123;R5124;22
R5124;WH5125;52
WH5125;WH5126;45
WH5126;CP5127;3
CP5127;WH5128;17
WH5128;WH5129;13
WH5129;WH5130;39
WH5130;WH5131;9
WH5131;WH5132;21
WH5132;ST5133;16
ST5133;R5134;3
R5134;DC5135;43
DC5135;ST5136;13
ST5136;ST5137;8
ST5137;R5138;60
R5138;CP5139;24
CP5139;ST5140;27
ST5140;R5141;41
R5141;CP5142;22
CP5142;CP5143;56
CP5143;R5144;46
R5144;CP5145;43
CP5145;WH5146;46
WH5146;ST5147;27
ST5147;R5148;19
R5148;ST5149;60
ST5149;ST5150;34
ST5150;CP5151;7
CP5151;WH5152;49
WH5152;DC5153;55
DC5153;DC5154;25
DC5154;WH5155;32
WH5155;ST5156;27
ST5156;WH5157;44
WH5157;ST5158;9
ST5158;R5159;52
R5159;ST5160;17
ST5160;DC5161;31
DC5161;DC5162;22
DC5162;R5163;19
R5163;ST5164;15
ST5164;WH5165;49
WH5165;R5166;50
R5166;ST5167;39
ST5167;R5168;52
R5168;DC5169;25
DC5169;ST5170;54
ST5170;R5171;3
R5171;WH5172;33
WH5172;WH5173;19
WH5173;WH5174;45
WH5174;CP5175;31
CP5175;CP5176;23
CP5176;CP5177;42
CP5177;DC5178;19
DC5178;R5179;47
R5179;DC5180;25
DC5180;ST5181;42
ST5181;DC5182;23
DC5182;DC5183;59
DC5183;DC5184;37
DC5184;WH5185;33
WH5185;DC5186;20
DC5186;CP5187;35
CP5187;ST5188;38
ST5188;CP5189;52
CP5189;R5190;20
R5190;ST5191;2
ST5191;WH5192;58
WH5192;DC5193;60
DC5193;CP5194;54
CP5194;WH5195;53
WH5195;R5196;1
R5196;WH5197;56
WH5197;ST5198;17
ST5198;ST5199;12
ST5199;CP5200;42
CP5200;ST5201;41
ST5201;DC5202;11
DC5202;R5203;34
R5203;DC5204;20
DC5204;CP5205;58
CP5205;DC5206;2
DC5206;DC5207;34
DC5207;WH5208;42
WH5208;CP5209;14
CP5209;WH5210;6
WH5210;WH5211;29
WH5211;R5212;7
R5212;WH5213;52
WH5213;R5214;37
R5214;CP5215;34
CP5215;ST5216;32
ST5216;CP5217;39
CP5217;WH5218;32
WH5218;DC5219;10
DC5219;ST5220;43
ST5220;R5221;24
R5221;R5222;40
R5222;R5223;17
R5223;CP5224;1
CP5224;ST5225;57
ST5225;CP5226;54
CP5226;ST5227;5
ST5227;ST5228;53
ST5228;ST5229;4
ST5229;CP5230;2
CP5230;ST5231;7
ST5231;ST5232;25
ST5232;R5233;30
R5233;R5234;31
R5234;DC5235;28
DC5235;ST5236;20
ST5236;R5237;11
R5237;WH5238;3
WH5238;CP5239;57
CP5239;WH5240;31
WH5240;CP5241;42
CP5241;R5242;56
R5242;WH5243;2
WH5243;R5244;1
R5244;CP5245;37
CP5245;ST5246;48
ST5246;R5247;36
R5247;DC5248;7
DC5248;CP5249;9
CP5249;CP5250;24
CP5250;ST5251;50
ST5251;CP5252;3
CP5252;CP5253;58
CP5253;DC5254;13
DC5254;WH5255;32
WH5255;DC5256;57
DC5256;WH5257;27
WH5257;WH5258;44
WH5258;ST5259;12
ST5259;R5260;38
R5260;DC5261;42
DC5261;R5262;3
R5262;R5263;43
R5263;WH5264;4
WH5264;WH5265;9
WH5265;ST5266;52
ST5266;CP5267;19
CP5267;DC5268;33
DC5268;ST5269;43
ST5269;CP5270;28
CP5270;R5271;12
R5271;ST5272;44
ST5272;DC5273;17
DC5273;CP5274;11
CP5274;CP5275;20
CP5275;R5276;51
R5276;WH5277;47
WH5277;R5278;31
R5278;WH5279;56
WH5279;DC5280;2
DC5280;ST5281;4
ST5281;CP5282;60
CP5282;CP5283;46
CP5283;CP5284;37
CP5284;R5285;29
R5285;CP5286;39
CP5286;DC5287;35
DC5287;DC5288;41
DC5288;CP5289;8
CP5289;WH5290;31
WH5290;WH5291;34
WH5291;ST5292;54
ST5292;DC5293;41
DC5293;WH5294;14
WH5294;ST5295;21
ST5295;R5296;3
R5296;WH5297;38
WH5297;DC5298;28
DC5298;DC5299;8
DC5299;WH5300;43
WH5300;ST5301;53
ST5301;R5302;26
R5302;ST5303;23
ST5303;R5304;48
R5304;CP5305;27
CP5305;R5306;29
R5306;DC5307;45
DC5307;WH5308;57
WH5308;WH5309;58
WH5309;ST5310;25
ST5310;WH5311;24
WH5311;CP5312;19
CP5312;R5313;39
R5313;WH5314;44
WH5314;CP5315;6
CP5315;ST5316;37
ST5316;WH5317;33
WH5317;WH5318;9
WH5318;CP5319;20
CP5319;WH5320;7
WH5320;R5321;51
R5321;R5322;1
R5322;CP5323;2
CP5323;CP5324;13
CP5324;CP5325;49
CP5325;DC5326;57
DC5326;CP5327;6
CP5327;CP5328;31
CP5328;R5329;42
R5329;CP5330;11
CP5330;DC5331;44
DC5331;CP5332;55
CP5332;DC5333;6
DC5333;WH5334;17
WH5334;CP5335;42
CP5335;ST5336;19
ST5336;R5337;12
R5337;WH5338;18
WH5338;R5339;24
R5339;R5340;47
R5340;WH5341;59
WH5341;ST5342;50
ST5342;ST5343;13
ST5343;R5344;59
R5344;ST5345;23
ST5345;R5346;14
R5346;CP5347;19
CP5347;DC5348;5
DC5348;WH5349;50
WH5349;CP5350;34
CP5350;WH5351;42
WH5351;WH5352;2
WH5352;R5353;47
R5353;WH5354;42
WH5354;R5355;45
R5355;DC5356;14
DC5356;CP5357;21
CP5357;CP5358;56
CP5358;WH5359;47
WH5359;ST5360;43
ST5360;WH5361;10
WH5361;ST5362;16
ST5362;WH5363;35
WH5363;CP5364;50
CP5364;R5365;55
R5365;R5366;48
R5366;ST5367;14
ST5367;ST5368;21
ST5368;R5369;60
R5369;WH5370;24
WH5370;ST5371;52
ST5371;R5372;57
R5372;CP5373;41
CP5373;R5374;39
R5374;ST5375;11
ST5375;WH5376;3
WH5376;R5377;4
R5377;R5378;14
R5378;ST5379;5
ST5379;R5380;60
R5380;ST5381;24
ST5381;WH5382;52
WH5382;R5383;30
R5383;CP5384;59
CP5384;ST5385;25
ST5385;ST5386;27
ST5386;CP5387;28
CP5387;R5388;16
R5388;ST5389;30
ST5389;R5390;40
R5390;DC5391;31
DC5391;R5392;60
R5392;DC5393;39
DC5393;WH5394;25
WH5394;CP5395;18
CP5395;DC5396;28
DC5396;R5397;27
R5397;ST5398;25
ST5398;CP5399;54
CP5399;WH5400;27
WH5400;R5401;16
R5401;DC5402;3
DC5402;CP5403;45
CP5403;ST5404;30
ST5404;ST5405;13
ST5405;R5406;53
R5406;R5407;11
R5407;DC5408;38
DC5408;DC5409;41
DC5409;DC5410;46
DC5410;R5411;4
R5411;DC5412;35
DC5412;ST5413;15
ST5413;R5414;47
R5414;WH5415;32
WH5415;WH5416;15
WH5416;DC5417;56
DC5417;WH5418;24
WH5418;CP5419;14
CP5419;WH5420;52
WH5420;DC5421;4
DC5421;DC5422;59
DC5422;WH5423;28
WH5423;CP5424;49
CP5424;R5425;37
R5425;DC5426;23
DC5426;CP5427;13
CP5427;R5428;28
R5428;WH5429;12
WH5429;CP5430;17
CP5430;ST5431;39
ST5431;ST5432;14
ST5432;DC5433;14
DC5433;ST5434;6
ST5434;ST5435;27
ST5435;R5436;40
R5436;DC5437;8
DC5437;ST5438;37
ST5438;DC5439;15
DC5439;ST5440;14
ST5440;CP5441;45
CP5441;R5442;35
R5442;ST5443;1
ST5443;ST5444;5
ST5444;DC5445;9
DC5445;ST5446;19
ST5446;CP5447;46
CP5447;WH5448;14
WH5448;WH5449;17
WH5449;CP5450;45
CP5450;R5451;27
R5451;R5452;60
R5452;DC5453;12
DC5453;WH5454;21
WH5454;DC5455;31
DC5455;R5456;44
R5456;DC5457;42
DC5457;R5458;44
R5458;CP5459;48
CP5459;ST5460;39
ST5460;WH5461;37
WH5461;ST5462;7
ST5462;WH5463;57
WH5463;CP5464;28
CP5464;CP5465;9
CP5465;R5466;29
R5466;WH5467;42
WH5467;CP5468;54
CP5468;CP5469;18
CP5469;DC5470;28
DC5470;WH5471;12
WH5471;WH5472;11
WH5472;CP5473;28
CP5473;ST5474;56
ST5474;R5475;26
R5475;CP5476;2
CP5476;WH5477;38
WH5477;ST5478;48
ST5478;CP5479;43
CP5479;WH5480;21
WH5480;ST5481;6
ST5481;WH5482;60
WH5482;CP5483;59
CP5483;ST5484;9
ST5484;WH5485;22
WH5485;ST5486;13
ST5486;CP5487;15
CP5487;ST5488;6
ST5488;R5489;22
R5489;CP5490;3
CP5490;DC5491;11
DC5491;ST5492;53
ST5492;R5493;12
R5493;DC5494;7
DC5494;R5495;1
R5495;WH5496;41
WH5496;R5497;7
R5497;R5498;30
R5498;DC5499;17
DC5499;ST5500;1
ST5500;DC5501;38
DC5501;WH5502;33
WH5502;DC5503;21
DC5503;DC5504;10
DC5504;DC5505;12
DC5505;DC5506;24
DC5506;ST5507;50
ST5507;CP5508;10
CP5508;DC5509;18
DC5509;R5510;8
R5510;CP5511;48
CP5511;R5512;7
R5512;DC5513;58
DC5513;R5514;42
R5514;WH5515;26
WH5515;R5516;5
R5516;R5517;10
R5517;R5518;60
R5518;DC5519;36
DC5519;CP5520;22
CP5520;WH5521;23
WH5521;R5522;46
R5522;DC5523;25
DC5523;DC5524;26
DC5524;CP5525;38
CP5525;R5526;1
R5526;ST5527;52
ST5527;R5528;47
R5528;CP5529;14
CP5529;R5530;2
R5530;CP5531;7
CP5531;ST5532;15
ST5532;R5533;29
R5533;DC5534;37
DC5534;DC5535;3
DC5535;WH5536;14
WH5536;ST5537;23
ST5537;R5538;9
R5538;CP5539;4
CP5539;CP5540;52
CP5540;WH5541;3
WH5541;ST5542;60
ST5542;WH5543;3
WH5543;CP5544;20
CP5544;DC5545;23
DC5545;ST5546;60
ST5546;DC5547;51
DC5547;WH5548;59
WH5548;CP5549;22
CP5549;CP5550;43
CP5550;CP5551;2
CP5551;DC5552;58
DC5552;R5553;7
R5553;DC5554;52
DC5554;CP5555;13
CP5555;DC5556;23
DC5556;WH5557;16
WH5557;DC5558;43
DC5558;DC5559;48
DC5559;DC5560;8
DC5560;CP5561;11
CP5561;R5562;11
R5562;CP5563;17
CP5563;CP5564;24
CP5564;CP5565;18
CP5565;ST5566;12
ST5566;ST5567;53
ST5567;WH5568;50
WH5568;R5569;30
R5569;WH5570;34
WH5570;DC5571;1
DC5571;WH5572;8
WH5572;R5573;40
R5573;R5574;26
R5574;WH5575;8
WH5575;DC5576;18
DC5576;CP5577;49
CP5577;WH5578;9
WH5578;DC5579;11
DC5579;ST5580;2
ST5580;ST5581;58
ST5581;WH5582;34
WH5582;DC5583;57
DC5583;DC5584;41
DC5584;CP5585;54
CP5585;ST5586;33
ST5586;WH5587;48
WH5587;WH5588;49
WH5588;WH5589;36
WH5589;WH5590;46
WH5590;CP5591;8
CP5591;ST5592;33
ST5592;DC5593;1
DC5593;ST5594;29
ST5594;ST5595;44
ST5595;ST5596;29
ST5596;ST5597;55
ST5597;CP5598;12
CP5598;DC5599;12
DC5599;R5600;49
R5600;DC5601;59
DC5601;R5602;3
R5602;CP5603;51
CP5603;ST5604;16
ST5604;R5605;29
R5605;WH5606;47
WH5606;DC5607;28
DC5607;DC5608;30
DC5608;ST5609;23
ST5609;CP5610;51
CP5610;WH5611;24
WH5611;DC5612;36
DC5612;R5613;10
R5613;R5614;34
R5614;DC5615;54
DC5615;CP5616;38
CP5616;CP5617;11
CP5617;ST5618;27
ST5618;DC5619;14
DC5619;R5620;16
R5620;ST5621;57
ST5621;CP5622;55
CP5622;CP5623;4
CP5623;ST5624;23
ST5624;ST5625;12
ST5625;CP5626;56
CP5626;CP5627;52
CP5627;R5628;54
R5628;CP5629;38
CP5629;CP5630;15
CP5630;ST5631;47
ST5631;WH5632;30
WH5632;DC5633;11
DC5633;WH5634;29
WH5634;WH5635;53
WH5635;WH5636;30
WH5636;CP5637;47
CP5637;R5638;2
R5638;R5639;50
R5639;CP5640;22
CP5640;ST5641;21
ST5641;ST5642;52
ST5642;R5643;41
R5643;ST5644;31
ST5644;R5645;48
R5645;CP5646;34
CP5646;ST5647;43
ST5647;DC5648;1
DC5648;R5649;2
R5649;DC5650;26
DC5650;R5651;11
R5651;DC5652;7
DC5652;ST5653;32
ST5653;ST5654;29
ST5654;ST5655;16
ST5655;CP5656;1
CP5656;ST5657;24
ST5657;R5658;21
R5658;DC5659;35
DC5659;WH5660;45
WH5660;ST5661;12
ST5661;DC5662;30
DC5662;ST5663;59
ST5663;R5664;9
R5664;DC5665;47
DC5665;WH5666;20
WH5666;WH5667;22
WH5667;ST5668;39
ST5668;DC5669;18
DC5669;CP5670;57
CP5670;R5671;41
R5671;R5672;51
R5672;ST5673;20
ST5673;DC5674;6
DC5674;DC5675;57
DC5675;DC5676;53
DC5676;CP5677;22
CP5677;ST5678;7
ST5678;CP5679;49
CP5679;ST5680;56
ST5680;ST5681;57
ST5681;DC5682;58
DC5682;CP5683;45
CP5683;WH5684;54
WH5684;ST5685;59
ST5685;WH5686;14
WH5686;ST5687;13
ST5687;DC5688;49
DC5688;DC5689;44
DC5689;ST5690;46
ST5690;WH5691;51
WH5691;WH5692;29
WH5692;R5693;18
R5693;R5694;13
R5694;CP5695;54
CP5695;CP5696;15
CP5696;WH5697;25
WH5697;ST5698;52
ST5698;DC5699;36
DC5699;ST5700;15
ST5700;DC5701;37
DC5701;DC5702;20
DC5702;CP5703;11
CP5703;WH5704;41
WH5704;DC5705;34
DC5705;DC5706;56
DC5706;DC5707;60
DC5707;CP5708;28
CP5708;ST5709;41
ST5709;DC5710;54
DC5710;R5711;55
R5711;DC5712;18
DC5712;ST5713;56
ST5713;ST5714;35
ST5714;CP5715;53
CP5715;R5716;28
R5716;DC5717;19
DC5717;DC5718;46
DC5718;DC5719;42
DC5719;CP5720;6
CP5720;CP5721;57
CP5721;R5722;41
R5722;WH5723;21
WH5723;ST5724;24
ST5724;ST5725;55
ST5725;R5726;1
R5726;ST5727;23
ST5727;ST5728;53
ST5728;CP5729;52
CP5729;CP5730;51
CP5730;R5731;32
R5731;CP5732;19
CP5732;ST5733;13
ST5733;CP5734;6
CP5734;ST5735;51
ST5735;R5736;51
R5736;WH5737;50
WH5737;ST5738;55
ST5738;CP5739;54
CP5739;CP5740;22
CP5740;DC5741;35
DC5741;ST5742;52
ST5742;WH5743;13
WH5743;CP5744;45
CP5744;DC5745;55
DC5745;CP5746;59
CP5746;DC5747;14
DC5747;WH5748;45
WH5748;R5749;18
R5749;CP5750;9
CP5750;WH5751;15
WH5751;CP5752;22
CP5752;DC5753;12
DC5753;CP5754;60
CP5754;WH5755;35
WH5755;DC5756;39
DC5756;CP5757;36
CP5757;R5758;8
R5758;R5759;35
R5759;R5760;11
R5760;CP5761;34
CP5761;WH5762;52
WH5762;CP5763;38
CP5763;R5764;28
R5764;DC5765;41
DC5765;R5766;23
R5766;WH5767;53
WH5767;CP5768;52
CP5768;CP5769;17
CP5769;CP5770;46
CP5770;CP5771;1
CP5771;ST5772;34
ST5772;DC5773;44
DC5773;ST5774;6
ST5774;DC5775;43
DC5775;DC5776;11
DC5776;DC5777;43
DC5777;R5778;49
R5778;R5779;25
R5779;WH5780;41
WH5780;WH5781;30
WH5781;CP5782;26
CP5782;ST5783;32
ST5783;WH5784;17
WH5784;CP5785;13
CP5785;ST5786;15
ST5786;ST5787;45
ST5787;CP5788;21
CP5788;DC5789;7
DC5789;ST5790;25
ST5790;CP5791;47
CP5791;ST5792;28
ST5792;ST5793;21
ST5793;WH5794;53
WH5794;ST5795;47
ST5795;DC5796;14
DC5796;R5797;42
R5797;R5798;19
R5798;DC5799;27
DC5799;ST5800;59
ST5800;ST5801;29
ST5801;R5802;48
R5802;CP5803;55
CP5803;ST5804;5
ST5804;R5805;17
R5805;CP5806;2
CP5806;DC5807;9
DC5807;DC5808;51
DC5808;ST5809;8
ST5809;CP5810;7
CP5810;WH5811;58
WH5811;CP5812;53
CP5812;CP5813;23
CP5813;DC5814;55
DC5814;CP5815;8
CP5815;R5816;55
R5816;DC5817;24
DC5817;ST5818;58
ST5818;DC5819;14
DC5819;ST5820;19
ST5820;R5821;45
R5821;DC5822;3
DC5822;WH5823;1
WH5823;CP5824;5
CP5824;CP5825;42
CP5825;CP5826;35
CP5826;ST5827;33
ST5827;R5828;13
R5828;WH5829;12
WH5829;R5830;53
R5830;DC5831;30
DC5831;WH5832;50
WH5832;R5833;31
R5833;WH5834;36
WH5834;DC5835;52
DC5835;DC5836;23
DC5836;WH5837;30
WH5837;ST5838;33
ST5838;ST5839;55
ST5839;CP5840;60
CP5840;CP5841;45
CP5841;R5842;1
R5842;R5843;14
R5843;CP5844;45
CP5844;CP5845;3
CP5845;DC5846;23
DC5846;R5847;43
R5847;DC5848;9
DC5848;DC5849;25
DC5849;DC5850;56
DC5850;R5851;11
R5851;WH5852;36
WH5852;R5853;44
R5853;CP5854;40
CP5854;WH5855;20
WH5855;DC5856;23
DC5856;ST5857;16
ST5857;DC5858;14
DC5858;CP5859;3
CP5859;R5860;10
R5860;CP5861;2
CP5861;ST5862;27
ST5862;DC5863;55
DC5863;ST5864;26
ST5864;CP5865;60
CP5865;WH5866;26
WH5866;ST5867;42
ST5867;ST5868;51
ST5868;R5869;37
R5869;ST5870;57
ST5870;CP5871;2
CP5871;ST5872;47
ST5872;DC5873;26
DC5873;WH5874;52
WH5874;R5875;51
R5875;DC5876;16
DC5876;CP5877;42
CP5877;CP5878;35
CP5878;DC5879;50
DC5879;CP5880;5
CP5880;R5881;37
R5881;WH5882;45
WH5882;DC5883;43
DC5883;R5884;7
R5884;DC5885;53
DC5885;DC5886;18
DC5886;CP5887;15
CP5887;ST5888;20
ST5888;WH5889;5
WH5889;R5890;57
R5890;WH5891;58
WH5891;R5892;19
R5892;ST5893;35
ST5893;WH5894;47
WH5894;ST5895;44
ST5895;DC5896;25
DC5896;CP5897;56
CP5897;ST5898;16
ST5898;WH5899;51
WH5899;CP5900;16
CP5900;R5901;60
R5901;R5902;1
R5902;CP5903;37
CP5903;DC5904;52
DC5904;CP5905;56
CP5905;ST5906;6
ST5906;CP5907;54
CP5907;R5908;45
R5908;DC5909;39
DC5909;R5910;1
R5910;R5911;51
R5911;WH5912;44
WH5912;ST5913;7
ST5913;CP5914;25
CP5914;CP5915;6
CP5915;DC5916;57
DC5916;WH5917;31
WH5917;R5918;15
R5918;CP5919;20
CP5919;DC5920;18
DC5920;DC5921;4
DC5921;ST5922;3
ST5922;DC5923;17
DC5923;ST5924;54
ST5924;ST5925;42
ST5925;R5926;19
R5926;WH5927;56
WH5927;DC5928;39
DC5928;ST5929;44
ST5929;WH5930;39
WH5930;WH5931;54
WH5931;ST5932;31
ST5932;CP5933;17
CP5933;DC5934;51
DC5934;DC5935;18
DC5935;WH5936;19
WH5936;WH5937;56
WH5937;CP5938;55
CP5938;R5939;27
R5939;CP5940;28
CP5940;DC5941;47
DC5941;ST5942;57
ST5942;R5943;30
R5943;R5944;31
R5944;DC5945;43
DC5945;CP5946;13
CP5946;DC5947;2
DC5947;CP5948;10
CP5948;WH5949;45
WH5949;ST5950;31
ST5950;R5951;60
R5951;DC5952;25
DC5952;ST5953;36
ST5953;DC5954;30
DC5954;ST5955;7
ST5955;CP5956;34
CP5956;R5957;48
R5957;DC5958;51
DC5958;R5959;58
R5959;WH5960;31
WH5960;R5961;4
R5961;DC5962;11
DC5962;ST5963;48
ST5963;DC5964;34
DC5964;R5965;34
R5965;R5966;57
R5966;CP5967;8
CP5967;ST5968;43
ST5968;ST5969;39
ST5969;WH5970;41
WH5970;CP5971;56
CP5971;WH5972;4
WH5972;CP5973;5
CP5973;WH5974;10
WH5974;ST5975;9
ST5975;R5976;26
R5976;R5977;29
R5977;R5978;45
R5978;DC5979;53
DC5979;DC5980;19
DC5980;DC5981;44
DC5981;R5982;16
R5982;CP5983;34
CP5983;DC5984;50
DC5984;WH5985;38
WH5985;R5986;43
R5986;R5987;56
R5987;R5988;31
R5988;ST5989;4
ST5989;R5990;13
R5990;WH5991;45
WH5991;WH5992;36
WH5992;CP5993;19
CP5993;ST5994;46
ST5994;DC5995;10
DC5995;WH5996;51
WH5996;CP5997;32
CP5997;ST5998;56
ST5998;CP5999;30
CP5999;DC6000;39
DC6000;R6001;56
R6001;WH6002;34
WH6002;ST6003;54
ST6003;ST6004;5
ST6004;DC6005;26
DC6005;DC6006;54
DC6006;CP6007;9
CP6007;ST6008;33
ST6008;ST6009;56
ST6009;R6010;3
R6010;DC6011;42
DC6011;DC6012;32
DC6012;ST6013;44
ST6013;CP6014;10
CP6014;CP6015;42
CP6015;ST6016;27
ST6016;R6017;5
R6017;DC6018;7
DC6018;CP6019;16
CP6019;ST6020;42
ST6020;ST6021;50
ST6021;R6022;25
R6022;WH6023;60
WH6023;R6024;46
R6024;R6025;15
R6025;DC6026;24
DC6026;CP6027;52
CP6027;CP6028;23
CP6028;CP6029;45
CP6029;WH6030;1
WH6030;R6031;41
R6031;CP6032;41
CP6032;ST6033;27
ST6033;DC6034;32
DC6034;R6035;13
R6035;ST6036;52
ST6036;DC6037;38
DC6037;CP6038;27
CP6038;ST6039;35
ST6039;ST6040;57
ST6040;ST6041;53
ST6041;WH6042;36
WH6042;WH6043;22
WH6043;ST6044;55
ST6044;ST6045;16
ST6045;WH6046;44
WH6046;ST6047;30
ST6047;R6048;50
R6048;ST6049;12
ST6049;WH6050;44
WH6050;ST6051;32
ST6051;ST6052;19
ST6052;R6053;15
R6053;CP6054;47
CP6054;WH6055;17
WH6055;R6056;24
R6056;WH6057;9
WH6057;R6058;11
R6058;CP6059;33
CP6059;ST6060;50
ST6060;ST6061;44
ST6061;WH6062;35
WH6062;ST6063;28
ST6063;CP6064;12
CP6064;CP6065;45
CP6065;WH6066;56
WH6066;R6067;29
R6067;WH6068;37
WH6068;WH6069;1
WH6069;DC6070;55
DC6070;ST6071;34
ST6071;CP6072;47
CP6072;R6073;58
R6073;WH6074;57
WH6074;CP6075;48
CP6075;WH6076;31
WH6076;R6077;60
R6077;WH6078;20
WH6078;ST6079;54
ST6079;WH6080;3
WH6080;ST6081;58
ST6081;CP6082;38
CP6082;DC6083;25
DC6083;ST6084;51
ST6084;WH6085;49
WH6085;DC6086;23
DC6086;R6087;5
R6087;DC6088;16
DC6088;CP6089;8
CP6089;ST6090;26
ST6090;ST6091;4
ST6091;ST6092;8
ST6092;ST6093;13
ST6093;WH6094;4
WH6094;R6095;48
R6095;DC6096;18
DC6096;DC6097;17
DC6097;CP6098;14
CP6098;DC6099;41
DC6099;CP6100;5
CP6100;R6101;4
R6101;R6102;32
R6102;CP6103;39
CP6103;DC6104;14
DC6104;CP6105;40
CP6105;R6106;4
R6106;R6107;16
R6107;CP6108;2
CP6108;DC6109;22
DC6109;DC6110;3
DC6110;DC6111;18
DC6111;CP6112;22
CP6112;ST6113;28
ST6113;CP6114;20
CP6114;ST6115;24
ST6115;CP6116;15
CP6116;R6117;59
R6117;CP6118;9
CP6118;R6119;20
R6119;R6120;24
R6120;DC6121;60
DC6121;WH6122;19
WH6122;CP6123;45
CP6123;ST6124;10
ST6124;CP6125;6
CP6125;ST6126;15
ST6126;WH6127;53
WH6127;ST6128;24
ST6128;WH6129;1
WH6129;DC6130;12
DC6130;CP6131;25
CP6131;ST6132;55
ST6132;CP6133;41
CP6133;DC6134;15
DC6134;WH6135;47
WH6135;WH6136;46
WH6136;WH6137;53
WH6137;R6138;21
R6138;CP6139;52
CP6139;WH6140;28
WH6140;R6141;39
R6141;CP6142;27
CP6142;R6143;59
R6143;DC6144;45
DC6144;ST6145;49
ST6145;DC6146;23
DC6146;WH6147;34
WH6147;DC6148;45
DC6148;CP6149;1
CP6149;DC6150;19
DC6150;ST6151;36
ST6151;WH6152;17
WH6152;CP6153;9
CP6153;R6154;32
R6154;DC6155;22
DC6155;CP6156;6
CP6156;ST6157;45
ST6157;WH6158;5
WH6158;WH6159;21
WH6159;DC6160;44
DC6160;ST6161;29
ST6161;R6162;40
R6162;ST6163;39
ST6163;R6164;9
R6164;WH6165;13
WH6165;ST6166;7
ST6166;R6167;42
R6167;DC6168;31
DC6168;CP6169;26
CP6169;WH6170;48
WH6170;WH6171;56
WH6171;WH6172;53
WH6172;CP6173;57
CP6173;DC6174;57
DC6174;WH6175;4
WH6175;WH6176;26
WH6176;CP6177;35
CP6177;ST6178;14
ST6178;ST6179;18
ST6179;DC6180;20
DC6180;DC6181;15
DC6181;DC6182;28
DC6182;R6183;40
R6183;R6184;60
R6184;WH6185;23
WH6185;CP6186;21
CP6186;R6187;37
R6187;WH6188;57
WH6188;R6189;27
R6189;WH6190;27
WH6190;WH6191;8
WH6191;DC6192;36
DC6192;CP6193;11
CP6193;WH6194;10
WH6194;ST6195;53
ST6195;CP6196;56
CP6196;CP6197;40
CP6197;R6198;45
R6198;R6199;39
R6199;DC6200;8
DC6200;DC6201;60
DC6201;ST6202;60
